index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
419	La propunerea lui John Rutledge, delegat al Carolinei de Sud, Congresul Continental a interzis înrolarea negrilor în octombrie 1775.	On a proposal from John Rutledge, Chief of the South Carolina, the Continental Congress banned the rollover of denials in October 1775.	[15, 35, 31, 22, 27, 32]	27.0	[-1.8540025270104787, -1.1321882804226533, -1.6882474384033315, -1.6561222449052955, -1.672919696358437, -1.448626443977106]	-1.57535110517955	-0.3100000023841858	0.7375646671824353
788	Sprijinită de aliații ei oșci și campanieni, Roma a lansat o expediție militară în golful Tarentului.	Supposedly supported by her opposition allies and campaigns, Rome launched a military shipment to the Bay of Tarent.	[50, 50, 50, 20, 29, 25]	37.333333333333336	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -1.5289016203649641, -1.3481072186089293, -1.5502511676653759]	-1.097721455104084	-0.3694568872451782	0.737014299447633
76	Peninsula Balcanică a fost denumită și „butoiul cu pulbere al Europei”.	The Balkans peninsula was also called the dust button of Europe.	[50, 50, 50, 48, 41, 34]	45.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.7800094137436157, -1.0497143400146765, -0.9212018274309375]	-0.8183323841957441	-0.33296510577201843	0.7340161255668188
376	Sigismund murise în decembrie 1437 și a izbucnit o răscoala țărănească în Transilvania.	Logismund murise in December 1437 and a shoreline broke out in Transylvania.	[10, 15, 40, 14, 18, 22]	19.83333333333333	[-2.0242285971399934, -1.812104912976176, -1.3027397537314698, -1.6305595661310301, -1.9669665703886527, -1.854567685318064]	-1.7651945142808974	-0.2560383081436157	0.7279147872900535
403	Cele mai mari orașe ale imperiului au fost Roma, Alexandria,Smyrna, Efes,Cadiz, Nova Cartagina, Corint și Antioh.	The largest cities of the empire were Rome, Alexandria, Smyrna, Efes, Cadiz, Nova Potagina, Corint and Antioh.	[90, 90, 100, 72, 86, 100]	89.66666666666669	[0.6993885249322385, 0.737582459099534, 1.267311477414274, 0.4392880525473824, 0.30493759912557616, 0.8333627005754242]	0.7136451356157383	-0.18795616924762729	0.7272369946580812
314	Dezvoltarea a fost produsă de resursele bogate, de organizarea meșteșugarilor și implicarea negustorilor, precum și autonomia orașelor ardelene.	Development was produced by rich resources, the organisation of craftspeople and the involvement of merchants, as well as the autonomy of Armenian cities.	[71, 51, 50, 52, 69, 61]	59.0	[0.0525294584400834, -0.5882549743798352, -0.8743978818738458, -0.7081405491034675, -0.1705913911775711, 0.04546203465892137]	-0.3738988839059525	-0.2759150266647339	0.72534217784142
728	Siretul, care izvorăște din Carpații Păduroși ai Ucrainei, este cel mai mare râu interior al țării care străbate Moldova de la nord la Sud.	The Sider, which flows from the Carpathians of Ukraine, is the greatest internal river of the country which flows through Moldova from north to south.	[50, 80, 71, 18, 22, 26]	44.5	[-0.6624200361038775, 0.39762414282277275, 0.025120049027164495, -1.598108400366738, -1.645595722395008, -1.2076207495316365]	-0.7818334527578871	-0.438008725643158	0.7246219845753363
277	thumb185px Quintus Pomponius Poeninus, soldat în Cohorta IV Pretoriana	thumb185px Quintus Pomponius Poeninus, soldered in Cohorta IV Pretoriana	[30, 30, 50, 78, 63, 66]	52.83333333333334	[-1.3433243166219353, -1.302167438561034, -0.8743978818738458, 0.13416929922478948, -0.30087330692296627, -0.0360844564997669]	-0.6204463502091265	-0.08984541893005371	0.7242929139946392
877	Dintre cele 400 de orașe mayașe identificate, cel mai bine conservat este Chichén Itzá.	Of the 400 cities or towns identified, the best preserved is Chichén Itzá.	[50, 50, 80, 100, 100, 100]	80.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 1.119444292482282, 1.4417542798998286, 1.1112943359682248]	0.4664082999896621	-0.1534797102212906	0.7241131656443374
208	Regatul Unit ocupa primul loc în minerit și pe plan naval.	The United Kingdom has been first mining and shipping locations.	[25, 50, 51, 23, 24, 24]	32.833333333333336	[-1.51355038675145, -0.6222508060075113, -0.8315636946880834, -1.4250914503623033, -1.5377045243843328, -1.5820326859085865]	-1.2520322580170449	-0.5340440273284912	0.7218224090547848
296	În anii '90, transportul naval din Republica Moldova a suferit o criză esențială.	In the 1990s, shipping from the Republic of Moldova suffered an essential crisis.	[100, 96, 70, 95, 90, 100]	91.83333333333331	[1.0398406651912675, 0.9415574488655909, -0.017714138158597903, 1.0663526297015562, 0.765548731272, 0.8333627005754242]	0.7714913395745402	-0.15322044491767886	0.7209458939692035
799	În total, JG 6 a pierdut 43% din aparatele de zbor plecate în misiune, a pierdut 16 piloți morți sau dispăruți și șapte căzuți prizonieri.	In total, the JG 6 has lost 43% of aircraft left, has lost 16 pilots dead or missing, and seven prisoners have died.	[50, 50, 80, 50, 42, 46]	53.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.5517985343522356, -1.0783834965402868, -1.0631457471494865]	-0.5945618144090621	-0.365199625492096	0.7205410527223782
402	Novak Đoković, câștigător a 15 turnee de Grand Slam, a terminat anii 2011, 2012, 2014, 2015 și 2018 pe locul 1 în lume.	Novak Presidents oković, a winner of 15 Turnee de Grand Slam, ended in the world in 2011, 2012, 2014, 2015 and 2018.	[20, 11, 41, 44, 48, 41]	34.166666666666664	[-1.6837764568809643, -1.9480882394868806, -1.2599055665457075, -0.9453260709089154, -0.8562377280781951, -1.2564880894188606]	-1.3249703585532542	-0.4008380770683289	0.7192239670260195
40	Cele trei armate trebuiau să invadeze Serbia și Muntenegru și să învăluiască armata sârbă pe flancuri.	The three armies were supposed to invade Serbia and Montenegro and learn the Serbian army on sidewalls.	[75, 100, 70, 85, 70, 100]	83.33333333333333	[0.188710314543695, 1.0775407753762953, -0.017714138158597903, 0.7203187296926867, 0.2065906887493776, 0.8333627005754242]	0.5014681784631468	-0.20129936933517456	0.7191074103987309
536	Perioada de după abdicarea țarului a fost dominată atât de confuzie, cât și de entuziasm.	The period after the country's abdication has been dominated by both confusion and enthusiasm.	[50, 50, 31, 59, 67, 50]	51.16666666666666	[-0.6624200361038775, -0.6222508060075113, -1.6882474384033315, -0.49991345235169865, -0.15277612794823858, -0.5517985343522356]	-0.6962343991944822	-0.20746968686580655	0.7148914118757312
565	și 1.500 de milioane de metri cubi de calcar, piatră brută, prundiș, argilă etc.	and 1.500 million cubic metres of limestone, crude stone, gravel, clay, etc.	[100, 85, 91, 100, 100, 100]	96.0	[1.0398406651912675, 0.5676033009611534, 0.8818037927424124, 1.2393695797059907, 1.0484593129562183, 0.9424550146868682]	0.9532552777073184	-0.18690671026706696	0.7130152373237424
325	Când banul este destituit, boierii din Craiova încep acțiunile de împotrivire față de administrația habsburgică.	When the banana is deposed, the boysters in Craiova are starting to resist the Habsburgic administration.	[45, 31, 30, 28, 24, 20]	29.66666666666667	[-0.8326461062333919, -1.2681716069333577, -1.7310816255890937, -1.4426171266447125, -1.5820326859085865, -1.7653898998279023]	-1.4369898418561744	-0.2932713031768799	0.7118642914593482
770	În ''Noul Creștinism'', guvernat de știință, raționalismul și scientismul vor fi moștenite de pozitivism și marxism.	In the 'New Christianity', governed by science, rationalism and science, will be inherited by positivism and marxism.	[80, 91, 91, 88, 70, 100]	86.66666666666669	[0.3589363846732095, 0.7715782907272102, 0.8818037927424124, 0.8241288996953475, 0.2065906887493776, 0.8333627005754242]	0.6460667928604971	-0.2252480685710907	0.707343912985457
655	Stăpânirea maritimă aparținea Romei, a cărei flota militară domină Mediterana.	The master of the sea belonged to Roma, whose military fleet dominates the Mediterranean.	[75, 92, 91, 79, 90, 100]	87.83333333333331	[0.188710314543695, 0.8055741223548863, 0.8818037927424124, 0.5126983896873651, 0.9649799118509909, 0.8333627005754242]	0.697854871959129	-0.3514034450054169	0.7071976394728701
975	Aceste tipuri de scuturi aveau reputația de a putea opri gloanțele de muschete.	These kinds of shields were reputable to stop Muslim bullets.	[50, 50, 80, 27, 26, 27]	43.33333333333334	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.171818384269049, -1.2598885534656237, -1.6337479176955154]	-0.8232496606404252	-0.3031355440616608	0.7058627535137652
774	Are steaua sovietică în vârf și este în mijlocul parcelei soldaților ruși căzuți la Galați.	She has the Soviet star at the top and is in the middle of the parcel of Russian soldiers living in Galats.	[50, 50, 50, 31, 38, 24]	40.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -1.1719074712928814, -0.777992366380588, -1.4397861769565816]	-0.9247924564358809	-0.3908948600292206	0.7049425480021241
41	Grupul reușește să scape și îl ia și pe Bodhi, dar Saw rămane și este distrus.	It also escapes and takes away Bodhi, but Saw evil and is destroyed.	[50, 20, 31, 16, 16, 15]	24.66666666666667	[-0.6624200361038775, -1.6421257548377952, -1.6882474384033315, -1.6673151803685118, -1.836284831854272, -1.6014467674200974]	-1.516306668164647	-0.4543111324310303	0.7015359390391211
1	Dischetele sunt numite dischete de 4 MB, referitor la capacitatea lor neformatată.	The floor coverings are called 4 MB disks related to their unformatable capacity.	[20, 5, 35, 50, 49, 50]	34.833333333333336	[-1.6837764568809643, -2.152063229252937, -1.5169106896602818, -0.9074498649841604, -0.7386802494522907, -0.7557132115851092]	-1.2924322836359574	-0.488675057888031	0.6963637738122409
773	Debitul rîului Prut se schimbă nu numai după anotimpuri ci și în diferiți ani în functie de cantitatea de precipitații atmosferice.	The flow rate of the River Prut changes not only after the seasons, but also in different years to function by the quantity of atmospheric precipitation.	[75, 90, 91, 65, 89, 78]	81.33333333333333	[0.188710314543695, 0.737582459099534, 0.8818037927424124, 0.028250929674948033, 0.6050491075662071, 0.45986551499613226]	0.4835436864371548	-0.5199834108352661	0.6928048075547619
35	Un studiu genetic efectuat în 2006 a arătat că peste 50% din bazinul genetic al Angliei conține cromozomi Y germanici.	A genetic study carried out in 2006 showed that more than 50% of the genetically modified basin of England contains Y German chromosome.	[50, 50, 80, 67, 49, 58]	59.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.0974577096767219, -0.5897179955073162, -0.5014610656394238]	-0.3112940766470635	-0.2179169207811356	0.6919053751962894
361	Construit în perioada comunistă, în fața cinematografului Țiglina, coloana reprezintă progresul patriei socialiste.	Founded in communist times, in the face of Tiger cinema, the column represents the progress of the socialist homeland.	[80, 90, 75, 62, 67, 69]	73.83333333333333	[0.3589363846732095, 0.737582459099534, 0.19645679777021408, -0.20140111366506663, -0.15277612794823858, -0.1705913911775711]	0.12803450145868026	-0.4426058828830719	0.6909754728242145
455	Dintre cele 29 de avioane Fw 190 ale I./JG′s, 7 au fost doborâte și două avariate.	Of the 29 Fw 190 aeroplanes of I. / JG ′ s, 7 were brought down and two were damaged.	[100, 95, 91, 96, 100, 100]	97.0	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, 0.9076902084155247, 0.9845341654844935, 0.8333627005754242]	0.925798858274506	-0.34015658497810364	0.6873152630328163
452	Tranșeele britanice și franceze au fost cucerite prin intermediul noilor tactici ale infanteriei germane.	The Crown and French tranches were conquered by new German infantry tactics.	[50, 50, 80, 22, 21, 22]	40.833333333333336	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.3508302105819858, -1.4143348087428764, -1.8188693914139251]	-0.9096795865251917	-0.2966023981571197	0.6852132632268005
30	de carte, pe când mama, Maria, era analfabetă), al doilea dintre cei opt copii ai familiei	book, while mother, Maria, was illiterate), the second of the eight children of the family	[100, 95, 91, 80, 71, 94]	88.5	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, 0.19773233571121082, 0.17056136495685775, 0.7125526954646743]	0.6516754118840562	-0.18963858485221866	0.6851022128812264
154	romanii au început construirea drumului care trebuia să lege Capua de Roma, via Appia.	The Romans started building the road which was supposed to link the Rome Capua via Appia.	[65, 90, 90, 86, 89, 76]	82.66666666666667	[-0.15174182571533398, 0.737582459099534, 0.83896960555665, 0.6589725818850904, 0.6617583564127637, 0.40888821968470435]	0.5257382328205681	-0.3471400737762451	0.684517564507051
491	Howe a debarcat în partea sudică a insulei, amenințând să încercuiască unitățile americane.	Howe has landed in the southern part of the island threatening to try US units.	[50, 50, 65, 52, 60, 45]	53.66666666666666	[-0.6624200361038775, -0.6222508060075113, -0.23188507408740988, -0.42159314033658213, -0.5196296156122713, -0.9039969066175905]	-0.5602959297942072	-0.1806918829679489	0.6839874292166033
762	încurajați de dezvoltarea industrială a marilor orașe, cei mai tineri săteni,	encourage the industrial development of large cities, the youngest enough,	[50, 45, 50, 27, 21, 15]	34.666666666666664	[-0.6624200361038775, -0.792229964145892, -0.8743978818738458, -1.171818384269049, -1.6773772406382186, -1.7019185703693989]	-1.1466936795667138	-0.2278261333703995	0.6838669351295374
155	Natura ei sensibilă este dovedită de părul roșu cu trandafiri roz și rochia ei roșie cu roz.	Its sensitive nature is proven by red hair with pink roses and its red pink rhea.	[45, 50, 50, 91, 82, 100]	69.66666666666667	[-0.8326461062333919, -0.6222508060075113, -0.8743978818738458, 0.9279390696980083, 0.4486291747089702, 0.9424550146868682]	-0.0017119225034837315	-0.4106349349021912	0.6803164662428665
372	Popularitatea Partidului Laburist a scăzut în timpul recesiunii începute în 2008, acesta pierzând locuri în Camera Comunelor.	The Labour Party's population declined during the recession started in 2008, with the loss of seats in the House of Commons.	[65, 50, 70, 57, 40, 49]	55.16666666666666	[-0.15174182571533398, -0.6222508060075113, -0.017714138158597903, -0.410675721718562, -0.8729919407027604, -0.8192134333345132]	-0.4824313109395464	-0.3380241692066193	0.6779665763661277
88	În Somalia Britanică, Chater comanda corpul de soldați călare pe cămile.	In British Somalia, Chater commands the camp troops.	[50, 45, 20, 38, 30, 34]	36.16666666666666	[-0.6624200361038775, -0.792229964145892, -2.159423497446718, -0.9060406003489992, -1.0644112884812869, -1.150917860617025]	-1.1225738745239664	-0.32754507660865784	0.6775727497300639
