text_a	text_b	labels	predictions
Stilul istoricului nu trebuie să aibă însă asprimea din tribunale și împunsăturile de idei obișnuite în forum.	However, the style of history must not have the harsh of the courts and shooting of ordinary ideas in the forum.	-0.19146929212632557	-0.4899324602244822
Punctul de plecare a fost colanul inscripționat cu caractere runice.	The starting point was the colan marked in round characters.	-0.0802910377270003	-0.2549503847980793
O variantă a acestui meci este Thumbtacks Ladder Match, care este un Ladder match clasic, în ring fiind împrășitate pioneze.	The NNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNX))	-2.4999796550049838	-1.7425352022092453
Pe 23 mai 1915, sub presiunea manifestațiilor desfășurate de intervenționiști, guvernul Salandra a declarat război guvernului de la Viena.	On 23 May 1915, under pressure from the demonstrations by interventionists, the Government of Salandra declared war on the government in Vienna.	0.38699604541690497	0.5339054239957777
„Șantierul” avea instalații sanitare moderne, încălzire	paragraph 6 is replaced by the following:	-2.4594547899504806	-2.163063855875196
Exista la otomani concepția universalistă, conform căreia sultanul este singurul conducător adevărat, căruia trebuie să se supună ceilalți principi.	There was the universalist concept of the compensator being the only true leader at the otomans, to whom the rest of the principles should be subject.	-1.1128655763284627	-0.7979476608607059
Numărul echivalent în 2006 era și mai mare, de 18,2%.	The equivalent number in 2006 was even higher at 18,2%.	0.8831623525954423	0.6624454950974681
A elaborat o doctrina economică prin care să caute o cale de mijloc între capitalismul sălbatic și socialism.	He has developed an economic doctrine in which to look for a middle way between savage capitalism and socialism.	0.80388235075169	0.5490711696392572
Elveția există ca stat în forma sa actuală de la adoptarea Constituției Federale Elvețiene în 1848.	Switzerland has been a State in its current form since the adoption of the Swiss Federal Constitution in 1848.	0.9666042727471956	0.4467138052528616
romanii au început construirea drumului care trebuia să lege Capua de Roma, via Appia.	The Romans started building the road which was supposed to link the Rome Capua via Appia.	0.5257382328205679	-0.10014395616091794
Natura ei sensibilă este dovedită de părul roșu cu trandafiri roz și rochia ei roșie cu roz.	Its sensitive nature is proven by red hair with pink roses and its red pink rhea.	-0.0017119225034837712	-0.6528696005282661
În consecință, conducerea partidului a fost arestată, împreună cu mii de membri, partidul fiind practic lichidat.	As a result, the party's management has been arrested, together with thousands of members, with practically liquidated the party.	0.5312322538860439	0.22783491986047524
Romanii beneficiau de aprovizionare cu apa și canalizare în casele lor daca plǎteau o taxǎ în funcție de dimensiunea conductelor și de utilizare.	The Romans benefited from a supply of water and sanitation in their homes if the plundering teau was a taxation based on the size of the pipelines and their use.	-0.4729214685875741	-0.8016281859075671
Binevoiți, a primi încredințarea considerațiunii noastre deosebite.	Age, to get our special consideration entrusted.	-1.1322516902668922	-0.9494657609512681
Materialul a fost apoi urcat sus pe creastă, cu ajutorul funicularului în iunie 1925 și apoi transportat aci.	The material was then climbed up on the crust using the funiculary in June 1925 and then transported to the tree.	-0.44050102699478794	0.09216024809773514
Un studiu mai amănunțit se găsește în analiza lui Barbu Brezianu.	A more in-depth study is in Barbu Bresanu's analysis.	0.3207999314446394	0.14817550226990836
În aprilie temperatura aerului și a solului continuă să crească.	Air and soil temperatures continue to rise in April.	0.8463723293614348	0.7417830420985414
În cadrul acestei parohii face parte și bisericuța „Sfântul Nicolae” din Curița.	In this house, church, too, is part of the church, Holy Nicolae, which is formed in Cuba.	-1.3938596217479475	-1.4706425725162637
Basmele populare malteze includ diverse povești despre creaturi misterioase și evenimente supranaturale.	Malta's popular basms include various stories about mysterious creatures and supranational events.	-0.6307221358892123	-0.030765076315513444
Ritchie Robertson insistă și pe o influență creștină în opera lui Kafka.	Ritchie Robertson also insists on Christian influence in Kafka's work.	0.8577244362552251	0.6578398141876355
Jacques Madaule, Istoria Franței, traducere de Eugen Rusu, Editura Politică, București, 1973.	Jacques Mbrus le, Istoria France, translation de Eugen Rusu, Editura Political, Bucharest, 1973.	-1.515226976979789	-0.5504279190762231
Nu a părăsit Franța ca celelalte familii nobiliare, fiind interesatăsă rămână în atenția vieții publice.	He has not left France as the other Chernobylular families, having been interested in keeping with public life.	-0.37681989087857554	-0.7933530470284096
Pe Naboo, Padme face pace cu gunganii, care îi ajută în luptă.	Naboo, Padme makes peace with Gunganies, who help them in the fight.	0.7015816223506975	-0.3180248058385944
Forțele militare angajate în conflict erau egale, dar confruntate cu greutăți financiare în propriile cetăți.	The conflicting military forces were equal, but faced with financial hardship in their own stop.	-0.4222887233710864	-0.08483030402300222
Chiar dacă limbile cehă și slovacă sunt similare, limbajul slovac al semnelor nu este foarte apropiat de .	Even if the Czech and Slovak languages are similar, the Slovak sign language is not very close to.	0.9087110698553736	0.616942113903247
Cei doi se despart, iar omul din subterană nu o mai vede pe Liza niciodată.	The two separate, and the man in the subsurface never sees it from Liza.	-0.7710545962467261	-0.6087855072542548
Guvernul începuse să dezarmeze forțele rusești în Pohjanmaa.	The government had started to disarm Russian forces in Pohjanmaa.	0.977428584789056	0.7346303047552407
În China și Japonia au fost mai puține inovații artistice din cauza izolaționismului.	In China and Japan there have been fewer artistic innovations due to isolationism.	0.9360924422223461	0.7071260631357043
Astfel, diferite tactici/strategii pot fi folosite pe parcursul unei singure perioade de planificare sau al unui an.	Thus, different tactics / strategies may be used over a single planning period or year.	0.6199064859019308	0.6659690453087679
Totuși, pe 5 decembrie, austriecii au fost nevoiți să se retragă.	However, on 5 December, the Austrian had to withdraw.	0.4431563124814435	0.4280739596174433
Bucătăria irlandeză tradițională se bazează pe carne și lactate, suplimentate cu legume și fructe de mare.	Traditional Irish cheese is based on meat and dairy, supplemented by vegetables and seafood.	-0.9346059734111879	0.5652124467060007
popilor”, astfel că întrega agoniseală mobilă și imobilă a fost părăsită”.	The second subparagraph of Article 6 (1) of Directive 2001 / 83 / EC applies.	-2.5049625863950777	-2.2041825923478098
Reformele din timpul împăraților Dioclețian și Constantin cel Mare	Reforms during Diocletian and Constantin Mare	-0.6159450585764826	-0.09032830969956893
Aici sunt pereti stancosi foarte inalti de fiecare parte, si la cativa km mai incolo se afla lacuri rezervoare pentru orasul Malaga.	Toughened pairs on each side are here, and reservoir lakes for the Malaga city lie at the umpteenth km from each side.	-1.0239483102387992	-0.8925050674429124
Pe de altă parte, măsurile economice și politice luate de Napoleon au favorizat organizarea muncitorilor.	On the other hand, the economic and political measures taken by Napoleon have favoured the organisation of workers.	0.92440859212661	0.7214419756680082
controllerelor de dischetă mai vechi suportă numai rata de date maximă de 500 KHz folosită de	older disk controllers bear only the maximum data rate of 500 KHz used by	0.8918391774623007	0.478301243278862
Funcționarea fizică a unei unități de dischetă este destul de simplu de descris.	The physical operation of a disk unit is quite simple to describe.	0.983906889542605	0.7035174555860125
Timișoara devine capitala regatului ungar pentru o perioadă de opt ani, între 1316 și 1323.	Timişoara becomes the capital city of Hungary for a period of eight years between 1316 and 1323.	0.885668678328639	-0.22914825230095132
Au flori unisexuate, mici, numeroase, așezate pe un ax comun, alcătuind inflorescențe amentiforme.	They have unskinned, small, large flowers placed on a common axis making up amentiform inflorescences.	-0.7692048327567261	-0.2524925312303756
Principala clauză a acordurilor prevedea garantarea drepturlor muncitorești de a înființa sindicate libere și dreptul la grevă.	The main clause in the agreements provided for guaranteeing working justice to set up free trade unions and the right to strike.	-0.029490949969115544	0.30918822954598235
În 1887 se celebrează jubileul reginei Victoria care domnea de 50 de ani.	In 1887, the jubileum of Queen Victoria, who had been 50 years old, was celebrated.	-0.36033213471282893	-0.2160594158706368
Un atentat al republicanilor irlandezi care încercau să se infiltreze în Westminster Abbey a fost dejucat.	An attack by Irish Republicans trying to penetrate Westminster Abbey was defeated.	0.8337133476427433	0.5867567524561366
si până în 6 AD, regatul ebraic a fost condus de dinastia irodiană sau a Antipatrizilor de regi clienți, provenind din Edom.	and up to 6 AD, the Jewish King was headed by irodian dinastia or Antipatriates of King clients coming from Edom.	-1.2408724011306724	-0.8167856034826662
