en-de	TransQuest	638	-0.3014592025793648
en-de	TransQuest	639	-0.38325049478065454
en-de	TransQuest	640	-0.2817950965321433
en-de	TransQuest	641	-0.31512970149953506
en-de	TransQuest	642	-0.30332697669750575
en-de	TransQuest	643	-0.39420824820770034
en-de	TransQuest	644	-0.372524563729411
en-de	TransQuest	645	-0.23374079967796535
en-de	TransQuest	646	-0.3600147504171697
en-de	TransQuest	647	-0.3476946319680517
en-de	TransQuest	648	-0.28816385642295944
en-de	TransQuest	649	-0.2832216212718006
en-de	TransQuest	650	-0.34243571413538104
en-de	TransQuest	651	-0.35256302291595243
en-de	TransQuest	652	-0.3413578308799577
en-de	TransQuest	653	-0.24715223860637822
en-de	TransQuest	654	-0.2860285483880969
en-de	TransQuest	655	-0.2610655760048029
en-de	TransQuest	656	-0.28083088492730873
en-de	TransQuest	657	-0.3572050390112427
en-de	TransQuest	658	-0.27494828621728595
en-de	TransQuest	659	-0.3162457174172965
en-de	TransQuest	660	-0.30040080935135915
en-de	TransQuest	661	-0.31993671701948206
en-de	TransQuest	662	-0.2786769342575257
en-de	TransQuest	663	-0.3001762503398124
en-de	TransQuest	664	-0.30211847394156577
en-de	TransQuest	665	-0.3502058191031034
en-de	TransQuest	666	-0.2414221705457078
en-de	TransQuest	667	-0.3888510328454466
en-de	TransQuest	668	-0.2865714848661487
en-de	TransQuest	669	-0.3091176938497044
en-de	TransQuest	670	-0.31507643682833286
en-de	TransQuest	671	-0.3368921934799898
en-de	TransQuest	672	-0.3261409617099247
en-de	TransQuest	673	-0.35037287648096554
en-de	TransQuest	674	-0.2624540891381933
en-de	TransQuest	675	-0.30813447644173664
en-de	TransQuest	676	-0.33766332065171584
en-de	TransQuest	677	-0.3083192080059521
en-de	TransQuest	678	-0.219120979049683
en-de	TransQuest	679	-0.37222918691637924
en-de	TransQuest	680	-0.27900584360220104
en-de	TransQuest	681	-0.32925839764811676
en-de	TransQuest	682	-0.3705846401930045
en-de	TransQuest	683	-0.3596127232056624
en-de	TransQuest	684	-0.3788634227707104
en-de	TransQuest	685	-0.3329334178489416
en-de	TransQuest	686	-0.38824781044407924
en-de	TransQuest	687	-0.29188996228571
en-de	TransQuest	688	-0.41975495296494464
en-de	TransQuest	689	-0.3051159433134813
en-de	TransQuest	690	-0.35434654200873683
en-de	TransQuest	691	-0.35946939281769974
en-de	TransQuest	692	-0.33586805912005246
en-de	TransQuest	693	-0.2725977404883381
en-de	TransQuest	694	-0.329865978068037
en-de	TransQuest	695	-0.2565881961659567
en-de	TransQuest	696	-0.27707294131790783
en-de	TransQuest	697	-0.34244527756498283
en-de	TransQuest	698	-0.21477155547779375
en-de	TransQuest	699	-0.35252440602933044
en-de	TransQuest	700	-0.3392570238253057
en-de	TransQuest	701	-0.3146798571400167
en-de	TransQuest	702	-0.3177659395558417
en-de	TransQuest	703	-0.2717117311053139
en-de	TransQuest	704	-0.2869939705536408
en-de	TransQuest	705	-0.4206822424681498
en-de	TransQuest	706	-0.4132569051903917
en-de	TransQuest	707	-0.38571785961803534
en-de	TransQuest	708	-0.31302635226739456
en-de	TransQuest	709	-0.45540741852213723
en-de	TransQuest	710	-0.27553867667513676
en-de	TransQuest	711	-0.4068514653100891
en-de	TransQuest	712	-0.4153520226097102
en-de	TransQuest	713	-0.28805163744522166
en-de	TransQuest	714	-0.30707015146625527
en-de	TransQuest	715	-0.3405350127659509
en-de	TransQuest	716	-0.1904132581687174
en-de	TransQuest	717	-0.3533307605176927
en-de	TransQuest	718	-0.3712505696391061
en-de	TransQuest	719	-0.31152731494125896
en-de	TransQuest	720	-0.38661694305671834
en-de	TransQuest	721	-0.25488651097711007
en-de	TransQuest	722	-0.29991222704914766
en-de	TransQuest	723	-0.2945183316974068
en-de	TransQuest	724	-0.28601486905208373
en-de	TransQuest	725	-0.3558930333146701
en-de	TransQuest	726	-0.25322150577775127
en-de	TransQuest	727	-0.2899608127396154
en-de	TransQuest	728	-0.34101100523678746
en-de	TransQuest	729	-0.28403257589085734
en-de	TransQuest	730	-0.2999838922431293
en-de	TransQuest	731	-0.27645761330944885
en-de	TransQuest	732	-0.3558434003255953
en-de	TransQuest	733	-0.2615470159988299
en-de	TransQuest	734	-0.29529950652301856
en-de	TransQuest	735	-0.26773479706362857
en-de	TransQuest	736	-0.3464720867078852
en-de	TransQuest	737	-0.32974419566069674
en-de	TransQuest	738	-0.2544596672710657
en-de	TransQuest	739	-0.31393778342531015
en-de	TransQuest	740	-0.3238435595961079
en-de	TransQuest	741	-0.28600082654785786
en-de	TransQuest	742	-0.32299749871648614
en-de	TransQuest	743	-0.3074186718944188
en-de	TransQuest	744	-0.29625875482894587
en-de	TransQuest	745	-0.35083034737295216
en-de	TransQuest	746	-0.26663548688365335
en-de	TransQuest	747	-0.32139544267400244
en-de	TransQuest	748	-0.360898822903059
en-de	TransQuest	749	-0.4130058348993153
en-de	TransQuest	750	-0.38902002712044353
en-de	TransQuest	751	-0.30516460785398897
en-de	TransQuest	752	-0.3842532022160399
en-de	TransQuest	753	-0.3538842288739141
en-de	TransQuest	754	-0.34712131041620053
en-de	TransQuest	755	-0.2989740424995595
en-de	TransQuest	756	-0.35399753735629014
en-de	TransQuest	757	-0.3700607095180865
en-de	TransQuest	758	-0.3351041953125813
en-de	TransQuest	759	-0.29825000613941965
en-de	TransQuest	760	-0.3017324261314192
en-de	TransQuest	761	-0.4480558043915661
en-de	TransQuest	762	-0.2939138987353308
en-de	TransQuest	763	-0.31787900592607615
en-de	TransQuest	764	-0.21851715136796135
en-de	TransQuest	765	-0.29842783750759294
en-de	TransQuest	766	-0.4127949552237817
en-de	TransQuest	767	-0.3097752704269128
en-de	TransQuest	768	-0.3023562280648418
en-de	TransQuest	769	-0.31957863316171675
en-de	TransQuest	770	-0.38517177568213995
en-de	TransQuest	771	-0.33814137107575704
en-de	TransQuest	772	-0.304527489752766
en-de	TransQuest	773	-0.31154910503402355
en-de	TransQuest	774	-0.37677532660350516
en-de	TransQuest	775	-0.2625481497052939
en-de	TransQuest	776	-0.3107249553032376
en-de	TransQuest	777	-0.27276431364191633
en-de	TransQuest	778	-0.30870610320859526
en-de	TransQuest	779	-0.3821201942465256
en-de	TransQuest	780	-0.31095641451082584
en-de	TransQuest	781	-0.3169059572280646
en-de	TransQuest	782	-0.2913291095091626
en-de	TransQuest	783	-0.2849526020298084
en-de	TransQuest	784	-0.38623670593797566
en-de	TransQuest	785	-0.2811373988988644
en-de	TransQuest	786	-0.368694228589603
en-de	TransQuest	787	-0.31979169184652617
en-de	TransQuest	788	-0.3245932598432821
en-de	TransQuest	789	-0.31572118146202344
en-de	TransQuest	790	-0.33296925044593206
en-de	TransQuest	791	-0.3297463746699732
en-de	TransQuest	792	-0.37091040207983567
en-de	TransQuest	793	-0.25344461211644703
en-de	TransQuest	794	-0.23470864296492738
en-de	TransQuest	795	-0.2827390917731354
en-de	TransQuest	796	-0.28930202560169826
en-de	TransQuest	797	-0.4224446978045951
en-de	TransQuest	798	-0.3067630322143452
en-de	TransQuest	799	-0.3710071258804966
en-de	TransQuest	800	-0.3355531922796037
en-de	TransQuest	801	-0.3292757086662573
en-de	TransQuest	802	-0.3099368802815837
en-de	TransQuest	803	-0.29426471922884123
en-de	TransQuest	804	-0.28605384910691845
en-de	TransQuest	805	-0.30519644560063997
en-de	TransQuest	806	-0.2815057725226577
en-de	TransQuest	807	-0.43191370367153326
en-de	TransQuest	808	-0.3414483808210013
en-de	TransQuest	809	-0.26765029992613043
en-de	TransQuest	810	-0.32507554722980575
en-de	TransQuest	811	-0.2781988838334845
en-de	TransQuest	812	-0.3399770653351061
en-de	TransQuest	813	-0.2994223131301564
en-de	TransQuest	814	-0.32827312228694305
en-de	TransQuest	815	-0.3228663949916857
en-de	TransQuest	816	-0.3276829739412345
en-de	TransQuest	817	-0.3606674847515413
en-de	TransQuest	818	-0.3585102655678436
en-de	TransQuest	819	-0.3630401837414665
en-de	TransQuest	820	-0.32768866357656723
en-de	TransQuest	821	-0.29544053684563426
en-de	TransQuest	822	-0.31019630344155324
en-de	TransQuest	823	-0.4130250828145907
en-de	TransQuest	824	-0.3378123406750112
en-de	TransQuest	825	-0.2585140771981366
en-de	TransQuest	826	-0.29036344523147706
en-de	TransQuest	827	-0.4052587305850663
en-de	TransQuest	828	-0.3365086878473324
en-de	TransQuest	829	-0.3261286139906914
en-de	TransQuest	830	-0.2621019370279023
en-de	TransQuest	831	-0.3277735238822788
en-de	TransQuest	832	-0.2687772108902742
en-de	TransQuest	833	-0.3510793597108232
en-de	TransQuest	834	-0.30549714888079177
en-de	TransQuest	835	-0.37281122450533627
en-de	TransQuest	836	-0.3241480156144583
en-de	TransQuest	837	-0.31871635076859206
en-de	TransQuest	838	-0.3296624828128294
en-de	TransQuest	839	-0.31905688149607453
en-de	TransQuest	840	-0.3036572176589609
en-de	TransQuest	841	-0.3246431349444984
en-de	TransQuest	842	-0.3859345499849729
en-de	TransQuest	843	-0.3456255416039796
en-de	TransQuest	844	-0.33963968206546713
en-de	TransQuest	845	-0.33458583321692553
en-de	TransQuest	846	-0.29511610657558296
en-de	TransQuest	847	-0.32812785500184555
en-de	TransQuest	848	-0.39561564608815275
en-de	TransQuest	849	-0.38401629548526056
en-de	TransQuest	850	-0.2756800701659645
en-de	TransQuest	851	-0.24403419738783177
en-de	TransQuest	852	-0.37492220026994505
en-de	TransQuest	853	-0.3767384045018764
en-de	TransQuest	854	-0.3674249556860637
en-de	TransQuest	855	-0.28048115393843653
en-de	TransQuest	856	-0.35473416354780485
en-de	TransQuest	857	-0.29569887050096616
en-de	TransQuest	858	-0.2796165714799649
en-de	TransQuest	859	-0.44283284021195707
en-de	TransQuest	860	-0.2931644406002982
en-de	TransQuest	861	-0.32332810284615343
en-de	TransQuest	862	-0.40307693701897246
en-de	TransQuest	863	-0.31032147541887933
en-de	TransQuest	864	-0.3264035323277384
en-de	TransQuest	865	-0.3484513534673385
en-de	TransQuest	866	-0.2317292109475779
en-de	TransQuest	867	-0.35403542790648596
en-de	TransQuest	868	-0.2665336787280139
en-de	TransQuest	869	-0.3234071524604611
en-de	TransQuest	870	-0.3304840903661268
en-de	TransQuest	871	-0.3824852993564035
en-de	TransQuest	872	-0.3008022312825114
en-de	TransQuest	873	-0.31630503489204487
en-de	TransQuest	874	-0.27781356235976346
en-de	TransQuest	875	-0.30039209331425326
en-de	TransQuest	876	-0.277520848780292
en-de	TransQuest	877	-0.3108251897299549
en-de	TransQuest	878	-0.2920564143832171
en-de	TransQuest	879	-0.33524413613055876
en-de	TransQuest	880	-0.3885140127440204
en-de	TransQuest	881	-0.3291413364275421
en-de	TransQuest	882	-0.2668463665591863
en-de	TransQuest	883	-0.3133834676765921
en-de	TransQuest	884	-0.2998537569668959
en-de	TransQuest	885	-0.26859538467176003
en-de	TransQuest	886	-0.28974666455016707
en-de	TransQuest	887	-0.2797772128860687
en-de	TransQuest	888	-0.29632291454653037
en-de	TransQuest	889	-0.2524858480348036
en-de	TransQuest	890	-0.39733936348190557
en-de	TransQuest	891	-0.28424333451031986
en-de	TransQuest	892	-0.2792331869033786
en-de	TransQuest	893	-0.37232046319384904
en-de	TransQuest	894	-0.3463424356559357
en-de	TransQuest	895	-0.3194040703074575
en-de	TransQuest	896	-0.35140451631729996
en-de	TransQuest	897	-0.3584599062423427
en-de	TransQuest	898	-0.32360338435141317
en-de	TransQuest	899	-0.38488390434550535
en-de	TransQuest	900	-0.3358486901487059
en-de	TransQuest	901	-0.3523198212694846
en-de	TransQuest	902	-0.33396142600314793
en-de	TransQuest	903	-0.361722972633845
en-de	TransQuest	904	-0.3408786909512776
en-de	TransQuest	905	-0.28162973393927443
en-de	TransQuest	906	-0.31527073182215076
en-de	TransQuest	907	-0.35603672687084614
en-de	TransQuest	908	-0.26188246237133467
en-de	TransQuest	909	-0.28372678825572717
en-de	TransQuest	910	-0.3565969743670385
en-de	TransQuest	911	-0.2642247762874605
en-de	TransQuest	912	-0.2963273936211544
en-de	TransQuest	913	-0.31188794097651346
en-de	TransQuest	914	-0.41426312325183406
en-de	TransQuest	915	-0.42686929719652295
en-de	TransQuest	916	-0.3300352144551756
en-de	TransQuest	917	-0.3140158645910501
en-de	TransQuest	918	-0.3107385135831796
en-de	TransQuest	919	-0.3545661377213757
en-de	TransQuest	920	-0.2999835290749166
en-de	TransQuest	921	-0.2789175937265043
en-de	TransQuest	922	-0.2661345568622086
en-de	TransQuest	923	-0.28522170967545146
en-de	TransQuest	924	-0.2995040259780237
en-de	TransQuest	925	-0.2964001483197743
en-de	TransQuest	926	-0.3369530846836596
en-de	TransQuest	927	-0.3254226149851176
en-de	TransQuest	928	-0.36609442841064116
en-de	TransQuest	929	-0.4134803746973002
en-de	TransQuest	930	-0.3263571678525783
en-de	TransQuest	931	-0.3525414749353294
en-de	TransQuest	932	-0.3095205684537083
en-de	TransQuest	933	-0.3115084301941963
en-de	TransQuest	934	-0.2941752587924351
en-de	TransQuest	935	-0.3348051868174227
en-de	TransQuest	936	-0.3197814020804982
en-de	TransQuest	937	-0.24851242461917458
en-de	TransQuest	938	-0.3176521468491818
en-de	TransQuest	939	-0.297994819941932
en-de	TransQuest	940	-0.27823907444902796
en-de	TransQuest	941	-0.24828411286942925
en-de	TransQuest	942	-0.4061326343609981
en-de	TransQuest	943	-0.3680965747674973
en-de	TransQuest	944	-0.38319141941804846
en-de	TransQuest	945	-0.3229217176160932
en-de	TransQuest	946	-0.4483103853086995
en-de	TransQuest	947	-0.2855778566360819
en-de	TransQuest	948	-0.36050793285007565
en-de	TransQuest	949	-0.31188116183654246
en-de	TransQuest	950	-0.3022873471604916
en-de	TransQuest	951	-0.3051154590891981
en-de	TransQuest	952	-0.30566541681936255
en-de	TransQuest	953	-0.27054341896491735
en-de	TransQuest	954	-0.2502713693295629
en-de	TransQuest	955	-0.2392495772410037
en-de	TransQuest	956	-0.3262936134153482
en-de	TransQuest	957	-0.3074876738548401
en-de	TransQuest	958	-0.38529283175305473
en-de	TransQuest	959	-0.27295122421540824
en-de	TransQuest	960	-0.3428890691209557
en-de	TransQuest	961	-0.3661884889777418
en-de	TransQuest	962	-0.34366104368517836
en-de	TransQuest	963	-0.3144020334572678
en-de	TransQuest	964	-0.34602526875014
en-de	TransQuest	965	-0.3745288890955436
en-de	TransQuest	966	-0.35426700817014595
en-de	TransQuest	967	-0.36709822535066483
en-de	TransQuest	968	-0.33461767096357586
en-de	TransQuest	969	-0.3879547336963951
en-de	TransQuest	970	-0.309616202749731
en-de	TransQuest	971	-0.3245571851341493
en-de	TransQuest	972	-0.28783809453612835
en-de	TransQuest	973	-0.35897282081480797
en-de	TransQuest	974	-0.2912398911848988
en-de	TransQuest	975	-0.39667198136295373
en-de	TransQuest	976	-0.29882853310232044
en-de	TransQuest	977	-0.3733623927962108
en-de	TransQuest	978	-0.276331230771414
en-de	TransQuest	979	-0.40881269471497633
en-de	TransQuest	980	-0.2613855272002301
en-de	TransQuest	981	-0.36700864385818827
en-de	TransQuest	982	-0.27728878429234877
en-de	TransQuest	983	-0.32761542465366417
en-de	TransQuest	984	-0.28066152748409967
en-de	TransQuest	985	-0.3591876953406811
en-de	TransQuest	986	-0.2868770303891373
en-de	TransQuest	987	-0.2610005688947218
en-de	TransQuest	988	-0.3931856875766845
en-de	TransQuest	989	-0.3044822147822435
en-de	TransQuest	990	-0.39885643816260724
en-de	TransQuest	991	-0.35952544177853274
en-de	TransQuest	992	-0.38996983305283883
en-de	TransQuest	993	-0.298889787474203
en-de	TransQuest	994	-0.2930815171917222
en-de	TransQuest	995	-0.21856630013275288
en-de	TransQuest	996	-0.3508646062410205
en-de	TransQuest	997	-0.29811369700356966
en-de	TransQuest	998	-0.2766391974158207
en-de	TransQuest	999	-0.35867841245034393
en-de	TransQuest	1000	-0.28704336143057396
en-de	TransQuest	1001	-0.35878917875523075
en-de	TransQuest	1002	-0.33464357696275177
en-de	TransQuest	1003	-0.28203345593577434
en-de	TransQuest	1004	-0.3266767558797928
en-de	TransQuest	1005	-0.3290634973739445
en-de	TransQuest	1006	-0.39233551079065143
en-de	TransQuest	1007	-0.319115714746539
en-de	TransQuest	1008	-0.35339843086133343
en-de	TransQuest	1009	-0.30191497868635814
en-de	TransQuest	1010	-0.33637637356182254
en-de	TransQuest	1011	-0.38871545004602204
en-de	TransQuest	1012	-0.28236345478508723
en-de	TransQuest	1013	-0.25687764123151346
en-de	TransQuest	1014	-0.2830318053526068
en-de	TransQuest	1015	-0.26835387781028547
en-de	TransQuest	1016	-0.4665472402798381
en-de	TransQuest	1017	-0.3410406639741613
en-de	TransQuest	1018	-0.3235056921021851
en-de	TransQuest	1019	-0.27166694035907596
en-de	TransQuest	1020	-0.4048085230573345
en-de	TransQuest	1021	-0.2942785196209255
en-de	TransQuest	1022	-0.369481819386973
en-de	TransQuest	1023	-0.3781097276731967
en-de	TransQuest	1024	-0.3024366092959293
en-de	TransQuest	1025	-0.3384074523196277
en-de	TransQuest	1026	-0.3611340348488458
en-de	TransQuest	1027	-0.33868467072202163
en-de	TransQuest	1028	-0.30794236045719525
en-de	TransQuest	1029	-0.3170146655797461
en-de	TransQuest	1030	-0.2639356943901165
en-de	TransQuest	1031	-0.34579792544896243
en-de	TransQuest	1032	-0.35575248721633823
en-de	TransQuest	1033	-0.29543375770566327
en-de	TransQuest	1034	-0.2938527654195187
en-de	TransQuest	1035	-0.30035747127797147
en-de	TransQuest	1036	-0.23473914909479784
en-de	TransQuest	1037	-0.35385699125795833
en-de	TransQuest	1038	-0.33934660531778293
en-de	TransQuest	1039	-0.3004022620242101
en-de	TransQuest	1040	-0.3145974179557239
en-de	TransQuest	1041	-0.1910899616051301
en-de	TransQuest	1042	-0.32200919695353936
en-de	TransQuest	1043	-0.3720830722387851
en-de	TransQuest	1044	-0.31752201157294907
en-de	TransQuest	1045	-0.2566530822199667
en-de	TransQuest	1046	-0.28834071934256567
en-de	TransQuest	1047	-0.28292394439342194
en-de	TransQuest	1048	-0.4008834010140004
en-de	TransQuest	1049	-0.3415329990145706
en-de	TransQuest	1050	-0.3009588778382751
en-de	TransQuest	1051	-0.3197075578772408
en-de	TransQuest	1052	-0.3468258125470976
en-de	TransQuest	1053	-0.34053126002775297
en-de	TransQuest	1054	-0.3223244269622009
en-de	TransQuest	1055	-0.26535919272800074
en-de	TransQuest	1056	-0.48342148811676233
en-de	TransQuest	1057	-0.31073766619068366
en-de	TransQuest	1058	-0.2924343514366129
en-de	TransQuest	1059	-0.30818653055222944
en-de	TransQuest	1060	-0.3685574352294691
en-de	TransQuest	1061	-0.3057380504619113
en-de	TransQuest	1062	-0.27085501729145145
en-de	TransQuest	1063	-0.27323606915027043
en-de	TransQuest	1064	-0.32473392699768433
en-de	TransQuest	1065	-0.36300749860231957
en-de	TransQuest	1066	-0.3491015456242209
en-de	TransQuest	1067	-0.2772131242480269
en-de	TransQuest	1068	-0.2659455883355114
en-de	TransQuest	1069	-0.3160907656465261
en-de	TransQuest	1070	-0.3096268556839711
en-de	TransQuest	1071	-0.28137830047998463
en-de	TransQuest	1072	-0.37151689299511764
en-de	TransQuest	1073	-0.31030961192392925
en-de	TransQuest	1074	-0.26321262647854377
en-de	TransQuest	1075	-0.3468376760420477
en-de	TransQuest	1076	-0.26401849674262207
en-de	TransQuest	1077	-0.2811744420565643
en-de	TransQuest	1078	-0.275019709299126
en-de	TransQuest	1079	-0.3171334215853133
en-de	TransQuest	1080	-0.2525385074256515
en-de	TransQuest	1081	-0.29161831246257774
en-de	TransQuest	1082	-0.34604185343185506
en-de	TransQuest	1083	-0.24740984592528464
en-de	TransQuest	1084	-0.2675759714985884
en-de	TransQuest	1085	-0.36028119482925247
en-de	TransQuest	1086	-0.2827578554641269
en-de	TransQuest	1087	-0.30540756738831454
