index	text_a	text_b	predictions
145	The remnants of Felix continued northeastward across the Atlantic until dissipating near Shetland on August 25.	Die Überreste Felix 's gingen weiter nordöstlich über den Atlantik bis sie am 25. August in der Nähe von Shetland verschwanden.	-0.3098817997693172
146	Enraged at a fisherman's brutality, Buddy drops him into the ocean, intending for him to drown.	Aufgebracht über die Brutalität eines Fischers, lässt Buddy ihn in den Ozean fallen und beabsichtigt, ihn zu ertrinken.	-0.35226377230865163
147	She breezed past Caroline Garcia, then lost in the semifinals to Petra Kvitová in straight sets.	Sie braute an Caroline Garcia vorbei, verlor sich dann im Halbfinale in Straight Sets an Petra Kvitová.	-0.4291083502841591
148	Bishop Otto of Bamberg confirmed the Christianization of Pomerania from 1123 onward.	Bischof Otto von Bamberg bestätigte ab 1123 die Christianisierung Pommerns.	-0.24643352871335839
149	England replied with 330, and Australia scored 433 in the second innings.	England antwortete mit 330, und Australien erzielte 433 in der zweiten Innings.	-0.3318073542772938
150	The rinser, chipping module and the thermomechanical pulp mill opened in January 1992.	Die Spülung, das Chipping-Modul und die thermomechanische Zellstoffmühle wurden im Januar 1992 eröffnet.	-0.28050851261046345
151	Interchanging every possible pairs of rows and columns rotates each quadrant of the square by 180 degree.	Der Austausch aller möglichen Zeilen- und Spaltenpaare dreht jeden Quadranten des Quadrats um 180 Grad.	-0.442833687604453
152	"Reilly purportedly expended ""over a million rubles"" to bribe the Red Army troops guarding the Kremlin."	"Reilly angeblich ausgegeben ""über eine Million Rubel"", um die Roten Armee Truppen Bewachung des Kreml bestechen."	-0.413299637983425
153	She finally admits Claudia blackmailed her into breaking up with him.	Schließlich gesteht sie, dass Claudia sie erpresst hat, sich mit ihm zu trennen.	-0.3133009074362288
154	The librettist finally arrived in Venice on 1 January 1833.	Der Librettist kam schließlich am 1. Januar 1833 in Venedig an.	-0.22325855449747223
155	Corporal Wayne Mills of the 1st Battalion became the first recipient of the Conspicuous Gallantry Cross, second only to the Victoria Cross.	Der Korporal Wayne Mills des 1. Bataillons wurde der erste Empfänger des Auffallenden Gallanterienkreuzes, der zweite nur bis zum Victoria Cross.	-0.5934109761965383
156	Michael Connell, 45, American political strategist, plane crash.	Michael Connell, 45, amerikanischer politischer Stratege, Flugzeugabsturz.	-0.29813669765704365
157	Brainiac later reappeared as a swarm of interlinked nanotechnological units.	Brainiac erschien später wieder als Schwarm vernetzter nanotechnologischer Einheiten.	-0.28250521144412843
158	They intercepted the convoy at Cabeza de Tigre and executed them, except for Bishop Orellana, because of his religious endowment.	Sie haben den Konvoi in Cabeza de Tigre abgefangen und wegen seiner religiösen Begabung hingerichtet, außer Bischof Orellana.	-0.3965840946554698
159	Most of the Union Army panicked and fled in a disorderly retreat.	Die meisten der Gewerkschaftsarmee gerieten in Panik und flohen in einen ungeordneten Rückzug.	-0.3046406771790709
160	Geophysicist Cliff Frohlich researched seismic activity on the Barnett Shale in Texas from 2009 to 2011.	Der Geophysiker Cliff Frohlich erforschte von 2009 bis 2011 seismische Aktivitäten am Barnett Shale in Texas.	-0.2594551670934261
161	At first the leper feigned ignorance but Tulsidas did not relent.	Zuerst täuschte der Aussätzige Unwissenheit vor, aber Tulsidas ließ sich nicht bereuen.	-0.43889307038404207
162	In November 1937, the Gnat met with the American river gunboat USS Panay.	Im November 1937 traf die Gnat mit dem amerikanischen Flussschiffsschiff USS Panay zusammen.	-0.3083866362374513
163	They ranged from single bullet cartridge traps, to grenades, to dud bombs and shells.	Sie reichten von einzelnen Kugeln Patronenfallen, Granaten, dud Bomben und Muscheln.	-0.45188214468103394
164	This allowed Captain James Cook of Whitby to colonise much of Australia.	Dies erlaubte Captain James Cook von Whitby, einen Großteil Australiens zu kolonisieren.	-0.27897194790234475
165	They constantly flew by overhead and sometimes exploded nearby.	Sie flogen ständig über Kopf und explodierten manchmal in der Nähe.	-0.38708458265866114
166	This corps oversaw the five northernmost provinces of central Vietnam and the 1st and 2nd Divisions.	Dieses Korps überwachte die fünf nördlichsten Provinzen Zentralvietnams und die 1. und 2. Divisionen.	-0.27802129457745284
167	He escapes after the plan collapses because they authorized a mugging of Frenchie too soon.	Er entkommt, nachdem der Plan zusammenbricht, weil sie eine Tasse Französisch zu früh genehmigt.	-0.4792415430441533
168	In 2018, the DFL retook control of the Minnesota House, while electing DFLer Tim Walz as Governor.	Im Jahr 2018 übernahm die DFL die Kontrolle über das Minnesota House, während die Wahl DFLer Tim Walz als Gouverneur.	-0.4189412140562564
169	On August 23, 1968, the Bills suffered a blowout preseason loss to the Houston Oilers.	Am 23. August 1968 erlitt die Bills einen Blowout Vorsaison Verlust an den Houston Oilers.	-0.39841397822341423
170	Halloween and slasher films, generally, represent the underside of suburbia.	Halloween und Slasher Filme, im Allgemeinen, stellen die Unterseite der Vorstadt.	-0.4004971110917122
171	Pi Beta Phi, and Sigma KappaPhi Beta Sigma, Zeta Phi Beta.	Pi Beta Phi und Sigma KappaPhi Beta Sigma, Zeta Phi Beta.	-0.37271692182609406
172	After the September 11, 2001, attacks, the MTA announced plans to accelerate the timeline for constructing East Side Access.	Nach den Anschlägen vom 11. September 2001 kündigte das MTA an, den Zeitplan für den Bau des East Side Access zu beschleunigen.	-0.3174049503523745
173	AMC/Jeep Transmissions AMC 20 Amco, American Motors, Inc. of New York City, active from 1917 to 1922.	AMC / Jeep Getriebe AMC 20 Amco, American Motors, Inc., New York City, aktiv von 1917 bis 1922.	-0.42891332895391576
174	A Slovak regiment then marched to Myjava where a Slovak council openly seceded from Hungary.	Ein slowakisches Regiment marschierte dann nach Myjava, wo sich ein slowakischer Rat offen von Ungarn trennte.	-0.3429854297534039
175	Internally, timber dado of vertical boards with battened masonite lining above in main dining halls.	Intern, Holz dado vertikalen Brettern mit Mastmasonit Futter oben in den wichtigsten Speisehallen.	-0.5418746225185735
176	Lieutenant Board was unhorsed and killed by a cannonball.	Leutnant Board wurde von einer Kanonenkugel entstellt und getötet.	-0.34838017249764075
177	All manned landings happened during the lunar daytime.	Alle bemannten Landungen fanden tagsüber statt.	-0.33104179568483005
178	On April 28, 2014, despite a recent decline in earthquakes, Ubinas Volcano erupted an ash plume.	Am 28. April 2014 brach trotz eines jüngsten Erdbebenrückgangs der Vulkan Ubinas eine Aschewolke aus.	-0.3214299436542131
179	Although attempting to, Cindy finds Rhys irresistible and she succumbs.	Obwohl Cindy es versucht, findet Rhys unwiderstehlich und erliegt ihr.	-0.3956214567795566
180	It is clad with splayed weatherboards, narrower than those of the main cottage.	Es ist mit Splitterwetterbrettern verkleidet, schmaler als die des Haupthauses.	-0.40921508509469634
181	Nevertheless, the Cold War escalated during his presidency.	Nichtsdestotrotz eskalierte der Kalte Krieg während seiner Präsidentschaft.	-0.273725619901049
182	Fiama Hasse Pais Brandão, 69, Portuguese poet, dramatist, essayist and translator, long illness.	Fiama Hasse Pais Brandão, 69, portugiesischer Dichter, Dramatiker, Essayist und Übersetzer, lange Krankheit.	-0.3353760872478559
183	Nightingale also questioned Seacole's morals, and the parentage of her daughter.	Nightingale hinterfragte auch Seacoles Moral und die Abstammung ihrer Tochter.	-0.2918738618282782
184	The phylogeny of the rodents places them in the clades Glires, Euarchontoglires and Boreoeutheria.	Die Phylogenie der Nagetiere platziert sie in den Clades Glires, Euarchontoglires und Boreoeutheria.	-0.30365782293931526
185	Usable land may become less useful through salinization, deforestation, desertification, erosion, and urban sprawl.	Nutzbares Land kann durch Versalzung, Entwaldung, Wüstenbildung, Erosion und städtische Ausbreitung weniger nützlich werden.	-0.31435373208497286
186	Musician Laura Marling hails originally from Hampshire.	Die Musikerin Laura Marling stammt ursprünglich aus Hampshire.	-0.2570662465899979
187	Do not assail this divine Aeneid; nay, rather prostrate revere the ground that it treads.	Übergreifen Sie diese göttliche Aeneid nicht; nein, werfen Sie sich eher nieder, verehren Sie den Boden, den sie betritt.	-0.4989014121288923
188	The Boy unexpectedly blurts out his darkest secrets and dreams.	Der Junge blurt unerwartet seine dunkelsten Geheimnisse und Träume aus.	-0.30264676263503676
189	The astronauts were shielded from the ionizing radiation by the aluminum hulls of the spacecraft.	Die Astronauten wurden von den Aluminiumrümpfen der Sonde vor der ionisierenden Strahlung abgeschirmt.	-0.2850684526896736
190	"The white ""Association"" uniform and the teal ""Icon"" uniform feature the ""Hornets"" wordmark in front and the silhouetted hornet on the waistband."	"Die weiße ""Association"" Uniform und die teal ""Icon"" Uniform sind mit dem ""Hornets"" Wordmark vorne und dem silhouettierten Hornet am Bund versehen."	-0.4216119530927737
191	The fungicides used include azoxystrobin, copper, chlorothalonil, mancozeb, and maneb.	Zu den Fungiziden gehören Azoxystrobin, Kupfer, Chlorothalonil, Mancozeb und Maneb.	-0.21905415609853818
192	Pierron, tending to the captives, implored the torturers to stop, but they ignored him.	Pierron neigte zu den Gefangenen und bat die Folterer, aufzuhören, aber sie ignorierten ihn.	-0.32658765861159944
193	A tornado spawned 10 mi east of Yeehaw Junction downed trees along State Road 60.	Ein Tornado spawned 10 mi östlich von Yeehaw Junction stürzte Bäume entlang State Road 60.	-0.38321393584723856
194	He recruited Italians, Frenchmen, Scandinavians, and Slavs into the International Brotherhood, also called the Alliance of Revolutionary Socialists.	Er rekrutierte Italiener, Franzosen, Skandinavier und Slawen in die Internationale Bruderschaft, auch Allianz der Revolutionären Sozialisten genannt.	-0.2791494161023053
195	5.3 million Muslims moved from India to West Punjab in Pakistan, 3.4 million Hindus and Sikhs moved from Pakistan to East Punjab in India.	5,3 Millionen Muslime zogen von Indien nach Westpunjab in Pakistan, 3,4 Millionen Hindus und Sikhs von Pakistan nach Ostpunjab in Indien.	-0.29553532374916036
196	Her modern US naval combatant escorts were the guided missile destroyer and frigate .	Ihre modernen Kampfbegleiter der US-Marine waren der gelenkte Raketenzerstörer und Fregatte.	-0.45262506578823647
197	The Louisiana towns of Bunkie and Hessmer sustained moderate damage from EF1 tornadoes.	Die Louisiana Städte Bunkie und Hessmer erlitten moderate Schäden durch EF1 Tornados.	-0.2917020832636504
198	An Israeli detachment then captured the Rockefeller Museum after a brief skirmish.	Nach einem kurzen Gefecht eroberte eine israelische Abteilung das Rockefeller Museum.	-0.27008074266188187
199	Miller returned to the bowling crease in England's second innings.	Miller kehrte in Englands zweiten Innings zur Bowlingfalte zurück.	-0.4011080810816183
200	Subarachnoid hemorrhage approximately doubles mortality.	Die subarachnoide Blutung verdoppelt etwa die Sterblichkeit.	-0.27618475292560785
201	These ranks are probably most closely resembled by the modern ranks of corporal and sergeant respectively.	Diese Ränge ähneln wahrscheinlich am ehesten den modernen Rängen von Korporal und Sergeant.	-0.35197347985059824
202	Rabbits such as the Angora, American Fuzzy Lop, and Jersey Wooly produce wool.	Kaninchen wie Angora, American Fuzzy Lop und Jersey Wooly produzieren Wolle.	-0.2584603283026506
203	After inspecting the crash, the Mongolians buried the dead onsite.	Nach der Untersuchung des Absturzes begruben die Mongolen die Toten vor Ort.	-0.2690261021720741
204	On February 3, RadioShack defaulted on its loan from Salus Capital.	Am 3. Februar kam RadioShack wegen seines Darlehens von Salus Capital in Zahlungsverzug.	-0.28959655502223347
205	Polish infantrymen manning the forts were ordered to lie down behind the gabions, which minimised the losses.	Polnische Infanteristen, die die Forts besetzen, wurden angewiesen, sich hinter die Gabionen zu legen, was die Verluste minimierte.	-0.3781527025783709
206	These include western hemlock, western redcedar, grand fir, mountain hemlock, and larches.	Dazu gehören westlicher Hemlock, westlicher Rotkedar, Großtanne, Berghemlock und Lärchen.	-0.2964886403076126
207	Many of his former teammates and other famous baseball players served as pallbearers, and the Rev.	Viele seiner ehemaligen Teamkollegen und andere berühmte Baseballspieler dienten als Palettenträger, und die Reverend	-0.4146363391184635
208	The term 'Sepoy' or 'Sepoyism' became a derogatory term for nationalists, especially in Ireland.	"Der Begriff ""Sepoy"" oder ""Sepoyism"" wurde zu einem abfälligen Begriff für Nationalisten, insbesondere in Irland."	-0.39963180229681505
209	Gergely Berzeviczy attributed the backwardness of the local economy to the peasants' serfdom already around 1800.	Die Rückständigkeit der lokalen Wirtschaft verlieh Gerely Berzeviczy der Leibeigenschaft der Bauern bereits um 1800.	-0.36856784605156817
