index	original	translation	scores	mean	z_scores	z_mean	model_scores
615	cercei de aur, cataramă de argint, clopoțel de aramă, monedă de NE380a NE382	gold circle, silver buckwheat, NE379, NE381 tree currency	[5, 11, 35, 36, 47, 42]	29.33333333333333	[-2.1944546672695076, -1.9480882394868806, -1.5169106896602818, -0.9752473803507731, -0.8213385780349406, -1.0156345514521419]	-1.4119456843757543	-0.4736338257789612
616	Marea majoritate a catolicilor sloveni aparțin ritului latin.	The vast majority of Slovak Catholics belong to the Latin rhythm.	[50, 50, 80, 53, 70, 68]	61.83333333333334	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.3869897503356952, 0.2065906887493776, 0.11889797274142667]	-0.15592403287620896	-0.2218608856201172
621	Practic, în momentul lansării celor două rachete, aeronava iraniană se găsea în spațiul aerian iranian, se deplasa cu o viteză de cca.	Basically, when the two rockets were launched, the Iranian aircraft was in Iranian airspace, moving at a rate of approximately ca.	[95, 90, 90, 76, 78, 100]	88.16666666666669	[0.8696145950617529, 0.737582459099534, 0.83896960555665, 0.40888821968470435, 0.5099463779900228, 0.8333627005754242]	0.6997273263280147	-0.467570573091507
622	Infanterieregiment a trebuit să fie retras după ce a fost supus unui atac puternic de artilerie.	Infantery in its entirety had to be withdrawn after being subjected to a heavy artillery attack.	[100, 70, 80, 82, 100, 91]	87.16666666666669	[1.0398406651912675, 0.05766582654601139, 0.41062773369902605, 0.4789289377005333, 0.8333627005754242, 1.1195329925365423]	0.6566598093748007	-0.3817247748374939
625	ca bursier, Liceul Militar din NE384, fără să fie însă atras de viața cazonă.	as the stock exchange, the NE177 military licence, but not attracted by casino life.	[5, 11, 31, 13, 11, 9]	13.333333333333336	[-2.1944546672695076, -1.9480882394868806, -1.6882474384033315, -1.9763799222961698, -1.9951924230703253, -1.8162609589956216]	-1.9364372749203056	-0.2736752927303314
630	Bucătăria grecească este una cu specific NE386, și în cadrul ei, o tradiție culinară foarte reprezentativă este cea cretană.	The Greek ripe is a specific NE385, and within it, a culinary tradition that is very representative of the Christian one.	[20, 50, 40, 17, 28, 23]	29.66666666666667	[-1.6837764568809643, -0.6222508060075113, -1.3027397537314698, -1.8340431767891145, -1.2980876178931262, -1.7818450966702433]	-1.4204571513287385	-0.4210792779922485
633	Controlorii generali nu au mai putut crește impozitele în timp de pace, pentru că NE388 a făcut față unui război costisitor.	General controllers could no longer increase their taxes in peace time, because NE387 faced costly war.	[50, 80, 51, 100, 86, 86]	75.5	[-0.6624200361038775, 0.39762414282277275, -0.8315636946880834, 0.8333627005754242, 0.5934665098614083, 0.6212656832075886]	0.15862255094587216	-0.4611859917640686
634	Republica a treia cunoscute crize politice până la Primul Război Mondial.	The third-known political crisis up to the First World War.	[60, 30, 30, 32, 30, 46]	38.0	[-0.3219678958448485, -1.302167438561034, -1.7310816255890937, -1.113660940354321, -1.3101877574538487, -0.6421035323566131]	-1.0701948650266264	-0.30671223998069763
637	Ultimul posesor al actului a fost NE390, decedat în anul 1986, nu se știe cum și din ce motive a predat acest document.	The last holder of the act was NE389, deceased in 1986, is not known how and for what reason he delivered this document.	[68, 98, 91, 100, 100, 100]	92.83333333333331	[-0.049606183637625284, 1.0095491121209432, 0.8818037927424124, 1.119444292482282, 0.8333627005754242, 0.9609931851748625]	0.7925911499097165	-0.4350287914276123
641	A fost numită și ''școala metodică'' sau ''școala pozitivă''.	"Technology according to NE391 for the ""development,"" ""production"" or ""use"" of goods specified in 5A101."	[11, 1, 1, 2, 1, 1]	2.833333333333333	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -3.0317128072396806, -2.807769086906417, -2.1863660303818158]	-2.546225152896975	-0.40461984276771545
642	În anul 1943, unele din ele au fost așezate pe paraclis și altele au fost donate altor capele.	In 1943, some of them were placed on the paraclis and others were donated to other goats.	[50, 50, 31, 44, 47, 41]	43.83333333333334	[-0.6624200361038775, -0.6222508060075113, -1.6882474384033315, -0.8176788949241094, -1.023795939795727, -1.1154077912839686]	-0.9883001510864208	-0.210992693901062
645	Satul se numea Stănești sau Cașen de la numele lui Stan Cașen.	The village was called the Stan Cashen or the Kashen on behalf of Stan Cashen.	[30, 40, 60, 37, 49, 43]	43.16666666666666	[-1.3433243166219353, -0.9622091222842726, -0.44605601001622186, -0.9406439903498862, -0.5897179955073162, -0.9781838392875839]	-0.8766892123445359	-0.37857785820961
647	Guvernul sârb în exil pe insula NE394 a semnat declarația pentru formarea Iugoslaviei.	NE392 in exile on the island of NE393 signed the declaration for the formation of Yugoslavia.	[100, 100, 91, 89, 94, 88]	93.66666666666669	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.7769008118782924, 0.8468798301311734, 0.8241288996953475]	0.9078491291691314	-0.1080498918890953
654	Cursul inflației a înlesnit speculațiile și marile afaceri, lovind în masă de fermieri, lucrători, mici comercianți și meșteșugari.	The course of inflation has made speculation and big business easier, striking at farmers, workers, small traders and craftspeople.	[100, 91, 90, 77, 70, 84]	85.33333333333333	[1.0398406651912675, 0.7715782907272102, 0.83896960555665, 0.44349160968559126, 0.2065906887493776, 0.7078405007440819]	0.6680518934423629	-0.2564554512500763
655	Stăpânirea maritimă aparținea NE396i, a cărei flota militară domină NE398	The master of the sea belonged to NE190, whose military fleet dominates the NE386.	[75, 92, 91, 79, 90, 100]	87.83333333333331	[0.188710314543695, 0.8055741223548863, 0.8818037927424124, 0.5126983896873651, 0.9649799118509909, 0.8333627005754242]	0.697854871959129	-0.3514034450054169
656	Alte două avioane de vânătoare au fost distruse în timpul prăbușirii hangarelor.	Two other hunting aircraft were destroyed during the collapse of the hangars.	[100, 100, 95, 93, 99, 100]	97.83333333333331	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.0787382953162328, 1.032001303849583, 0.783766770321848]	1.0108380585901149	-0.31025463342666626
658	Armata RoNE400pturNE404ula NE402Insulele Kurile.	NE399 also caught NE401, and Kurile NE403	[100, 100, 95, 85, 70, 100]	91.66666666666669	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.7203187296926867, 0.2065906887493776, 0.8333627005754242]	0.8217990168450856	-0.2188419997692108
659	Podeaua camerei de gazare era curățată, iar zidurile spoite.	The floor of the gas chamber was cleaned and spoiled walls.	[50, 50, 80, 41, 47, 44]	52.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.00242278988571, -0.8213385780349406, -0.6984202603436777]	-0.5660374561127819	-0.19212161004543304
660	Influențat de literatura germană, a tradus opera lui Goethe, a scris Istoria Revoluției Franceze, punând accent pe eroi și pe idealuri.	Influenated by German literature, translated the work of Goethe, wrote the history of the French Revolution, focusing on heroes and ideals.	[40, 70, 51, 63, 77, 67]	61.33333333333334	[-1.0028721763629065, 0.05766582654601139, -0.8315636946880834, -0.1600719493737417, 0.1396648083199402, -0.15277612794823858]	-0.3249922189178365	-0.1971994936466217
663	Organizarea NE406 a fost finalizată în noiembrie 1939.	The organisation of NE405 was finalised in November 1939.	[100, 100, 100, 96, 88, 100]	97.33333333333331	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.100956019702443, 0.8891409895408295, 0.8333627005754242]	1.0346921046334223	-0.11507736891508102
665	Garnizoana otomană se retrage în sudul Dunării, iar după 164 de ani cetatea intră din nou sub stăpânirea europenilor.	Ottoman garnisoana is withdrawing into the south of the Danube and, after 164 years, it is once again under the control of Europeans.	[50, 80, 50, 66, 64, 67]	62.83333333333334	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, 0.06285431967583496, -0.26384901217928436, 0.005244707791558031]	-0.22249062664447364	-0.4067677855491638
666	În vestul Atenei, dominanța navală a Cartaginei era incontestabilă, însă armata sa de uscat era foarte incompletă.	In western Athens, the dominance of Carthage was undeniable, but its land army was very incomplete.	[80, 95, 90, 100, 100, 87]	92.0	[0.3589363846732095, 0.9075616172379147, 0.83896960555665, 0.8333627005754242, 1.0690255985932648, 0.8318279936180567]	0.8066139833757533	-0.3379647433757782
667	Malul nordic este puțin adânc și nisipos cu o plajă mare.	The northern river is a shallow sandy with a large beach.	[62, 92, 75, 100, 81, 72]	80.33333333333333	[-0.25387746779304265, 0.8055741223548863, 0.19645679777021408, 0.8333627005754242, 0.36556399846330834, 0.2704746596811566]	0.3695924685086578	-0.3850581645965576
671	Serbia este membră a NE408U, Consiliului Europei, NE411, NE413NE415CEMN, CEFTA și în curs de aderare la OMC.	Serbia is a member of the NE407, NE409, tNE410SCE, the PpP, the NMACNE412EFTA and acceding to the WTO.NE414	[100, 98, 91, 96, 98, 100]	97.16666666666669	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 0.9771075469752267, 1.1816371657173415, 1.0690255985932648]	1.0264939802234092	-0.21873614192008967
672	În noaptea de 27 spre 28 noiembrie a fost dus de polițiști la Închisoarea Văcărești.	On the night of 27 to 28 November, police officers were taken to the Vão prison.	[35, 50, 31, 13, 26, 39]	32.333333333333336	[-1.173098246492421, -0.6222508060075113, -1.6882474384033315, -1.7711253503711726, -1.5184696494221652, -1.1894563807713325]	-1.3271079785779891	-0.570093035697937
675	miniatura Elefantul de povară ca mijloc de transport	Eurasian elephant ministers as a means of transport	[10, 40, 40, 14, 12, 9]	20.83333333333333	[-2.0242285971399934, -0.9622091222842726, -1.3027397537314698, -1.7365219603702857, -1.9634109048271147, -1.8162609589956216]	-1.6342285495581264	-0.5561838150024414
676	Pentru că senzația glorioasă de a fi „la înălțime” devine dependență, respectivul călătorește cu trenul doar în compartimentul de bagaje.	This is because, at the same time, there is a serious threat to the health of citizens who are able to pass through one side of the air.	[11, 5, 11, 1, 1, 1]	5.0	[-1.9901833831140903, -2.152063229252937, -2.5449311821185794, -2.1863660303818158, -2.313007605502432, -2.409852130951188]	-2.2660672602201735	-1.3665754795074463
677	thumbupright200pxSoldați bulgari luați prizonieri după bătălia de la Skra di Legen, Macedonia	NE416 cousin take prisoners after the battle in Skra di Legen, Macedonia	[5, 15, 31, 20, 23, 45]	23.16666666666667	[-2.1944546672695076, -1.812104912976176, -1.6882474384033315, -1.9354484779653542, -1.4250914503623033, -0.9673106123092409]	-1.6704429265476524	-0.5728613138198853
678	Printre acestea se numără 8 parcuri naționale, două rezervații stricte și 10 parcuri ale naturii.	These include 8 national parks, two strict reservations and 10 nature parks.	[100, 100, 75, 96, 96, 78]	90.83333333333331	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 1.100956019702443, 0.9209284196185372, 0.45986551499613226]	0.799264698775815	-0.2416855841875077
679	Următoarea campanie planificată de amploare a fost eliberarea Malayei.	The next planned large campaign was Malaysia's release.	[100, 90, 80, 96, 100, 98]	94.0	[1.0398406651912675, 0.737582459099534, 0.41062773369902605, 1.100956019702443, 0.8333627005754242, 1.3701495493746538]	0.915419854607058	-0.3804154992103577
682	Gestapoul a strâns lațul în jurul cercului de conspiratori până în toamna aceluiași an.	The guest collected the cowardly around the conspirators' circle until the autumn of the same year.	[35, 11, 31, 26, 46, 29]	29.66666666666667	[-1.173098246492421, -1.9480882394868806, -1.6882474384033315, -1.2076207495316365, -0.930286317565559, -1.2174711103569817]	-1.3608020169728017	-0.425226628780365
683	Demiterea lui NE418 nu a slăbit poziția lui Tresckow.	NE417's release did not weaken Tresckow's position.	[91, 98, 100, 84, 100, 100]	95.5	[0.7334337389581413, 1.0095491121209432, 1.267311477414274, 0.5316880077505072, 0.8058994779769623, 1.119444292482282]	0.9112210177838516	-0.2970787286758423
685	Mitingurile erau fapt cotidian și vorbitorii se succedau fără sfârșit.	Mitingers were daily and speakers followed up with no end.	[50, 21, 51, 67, 41, 43]	45.5	[-0.6624200361038775, -1.6081299232101192, -0.8315636946880834, 0.0974577096767219, -1.06931356378289, -1.0413592017966047]	-0.8525547849841422	-0.4742583632469177
687	o nouă ofensivă samnită provoacă grave pierderi romanilor, în bătălia de la NE420.	a new samnite offensive causes serious losses to Romans in the NE419 battle.	[100, 100, 85, 94, 93, 100]	95.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 1.0317492397006691, 1.0787382953162328, 0.8333627005754242]	0.9476717242979544	-0.2320478856563568
688	NE422le religioase care au loc regulat în Biserica „Sf.	Bill that takes place regularly in the NE421's church.	[30, 1, 1, 19, 32, 26]	18.166666666666668	[-1.3433243166219353, -2.288046555763642, -2.9732730539762033, -2.1096926380370165, -1.448626443977106, -1.7471874202870177]	-1.98502507144382	-0.8094466924667358
693	Creșterea ritmului înaintării germane a reflectat capacității de luptă a francezilor.	The increase in the pace of the German submission reflected the French struggle capacity.	[60, 90, 71, 17, 23, 20]	46.83333333333334	[-0.3219678958448485, 0.737582459099534, 0.025120049027164495, -1.8340431767891145, -1.4752108167224454, -1.892917980901289]	-0.7935728936884998	-0.36748823523521423
697	Nu se seamănă holde în ,,ivit”, respectiv perioada fără lună pe cer, deoarece holda nu va lega rod ci va înflori de mai multe ori.	It does not resemble cholde in, it gets out, which is the pointless period, because cholda will not tie up rod but flourish several times.	[1, 1, 11, 21, 17, 12]	10.5	[-2.3306355233731195, -2.288046555763642, -2.5449311821185794, -1.4942982303640773, -2.0039908651323346, -2.2678593282313133]	-2.154960280830512	-0.6077257990837097
698	Planul lui Halder a fost comparat deseori cu PlanNE424re ar fi trebuit să îi ducă pe germani la victorie în prima conflagrație mondială .	Halder's plan was often compared with NE423, which should have led Germans to victory in the first conflagration of the world.	[100, 100, 91, 100, 100, 100]	98.5	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.0259160246377157, 1.119444292482282, 1.1112943359682248]	1.0426399810663662	-0.32501333951950073
700	În semn de bucurie și recunoștință, papa a cerut că fiecare biserica creștină, că de acum înainte, să se tragă clopotele la prânz, zilnic.	As a sign of joy and gratitude, the papal asked that every Christian church, that from now on, clopotes be fired at midday.	[50, 50, 75, 21, 33, 45]	45.66666666666666	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, -1.4942982303640773, -1.2959990217196906, -0.9133951857645383]	-0.7986510803649134	-0.30447763204574585
701	Grădinile sătenilor erau roditoare și pline de tot soiul de legume și verdețuri folosite la mâncăruri.	The grains of the seams were roditant and full of all the varieties of vegetables and greenhouses used in food.	[20, 40, 50, 30, 30, 29]	33.166666666666664	[-1.6837764568809643, -0.9622091222842726, -0.8743978818738458, -1.9225812618808256, -1.3913435764493225, -1.2626629781272625]	-1.3494952129160822	-0.4783698320388794
703	Familiile pot să se asocieze și să se unească unele cu altele, formând ceea ce se numește grup de legătură.	Families may associate and unite with each other forming what is called a liaison group.	[100, 100, 95, 95, 100, 95]	97.5	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.162461307948656, 1.031651381875285, 0.8839041248748553]	1.0414231327919703	-0.3726826310157776
704	Învățământul începe fie la grădinițe, fie în școli elementare.	Education shall start either at nursery schools or at elementary schools.	[100, 100, 91, 92, 100, 100]	97.16666666666669	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.9625424596988953, 0.8333627005754242, 1.0690255985932648]	0.9773526653629266	-0.3524476885795593
707	a fost cel mai mare lagăr de concentrare, victimele princiaple fiind evreii, romii și deținuții politici sârbi.	This is because there is only one - or even one - of the sales that is not comparable to the sales that are sold for domestic sales.	[1, 1, 1, 5, 1, 1]	1.6666666666666667	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.6526409871576613, -2.4129058825160588, -2.5963795810312456]	-2.542313597302988	-1.2435271739959717
708	În jurul orei șase, cea mai mare parte a colecțiilor au fost puse la adăpost în Piața Universității, în jurul Statuii lui Mihai Viteazul.	around six hour, most of the collections were sheltered in NE425 around NE426.	[40, 31, 50, 31, 58, 54]	44.0	[-1.0028721763629065, -1.2681716069333577, -0.8743978818738458, -1.0286089232186995, -0.4859947806413759, -0.5174282808488534]	-0.8629122749798398	-0.5350448489189148
712	A poruncit înlăturarea altarului Victoriei din Senat și multor alte monumente considerate “păgâne”.	The second subparagraph of paragraph 1 (1) is replaced by the following:	[11, 1, 1, 1, 1, 1]	2.6666666666666665	[-1.9901833831140903, -2.288046555763642, -2.9732730539762033, -2.807769086906417, -2.7224801354358874, -2.313007605502432]	-2.515793303449779	-0.9492424726486206
715	Sunt mult mai mulți actori .În prima etapă avem declanșarea crizei, un gest, un discurs, etc.	There are many more players. In the first stage, we have triggered the crisis, a gesture, a speech, etc.	[100, 70, 91, 87, 77, 96]	86.83333333333331	[1.0398406651912675, 0.05766582654601139, 0.8818037927424124, 0.6243557609168587, 0.21746681948858065, 0.7818364753398955]	0.6004948900375043	-0.3093010187149048
718	Dischetele de densitate mare folosesc un compus cu fier și cobalt,	High-density membranes utilising iron and cobalt as a compound,	[50, 31, 61, 96, 100, 91]	71.5	[-0.6624200361038775, -1.2681716069333577, -0.4032218228304595, 0.8105988923429646, 0.8333627005754242, 0.6573739332035399]	-0.005412989957627697	-0.4722178876399994
728	NE428ul, care izvorăște din Carpații Păduroși ai Ucrainei, este cel mai mare râu interior al țării care străbate Moldova de la nord la Sud.	The NE427, which flows from the Carpathians of Ukraine, is the greatest internal river of the country which flows through Moldova from north to south.	[50, 80, 71, 18, 22, 26]	44.5	[-0.6624200361038775, 0.39762414282277275, 0.025120049027164495, -1.598108400366738, -1.645595722395008, -1.2076207495316365]	-0.7818334527578871	-0.43800872564315796
730	tradițional al unității de dischetă nu lucrează decât intern, toate unitățile externe se conectează la	Traditional disk unit work only internally, all external units are connected to	[70, 60, 90, 81, 71, 80]	75.33333333333333	[0.018484244414180506, -0.28229248973074994, 0.83896960555665, 0.5838530078701071, -0.004678948973510886, 0.2560108831315069]	0.2350577170446973	-0.4139043092727661
731	Caracterul unic al artei poloneze a reflectat întotdeauna tendințele mondiale.	The unique nature of the Polish arts always reflected world trends.	[100, 98, 95, 100, 100, 100]	98.83333333333331	[1.0398406651912675, 1.0095491121209432, 1.053140541485462, 1.031651381875285, 1.3691071294052808, 0.8333627005754242]	1.0561085884422772	-0.1856071650981903
732	În 1916, germanii au început o nouă ofensivă împotriva britanicilor, care aduceau tot mai mulți soldați și au introdus serviciul militar obligatoriu.	In 1916, Germans began a new offensive against British people, who were bringing in more and more soldiers and introducing compulsory military service.	[100, 95, 90, 91, 100, 97]	95.5	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 0.9971446507833563, 1.031651381875285, 0.9579527143622191]	0.9621867725011156	-0.2642914950847626
733	Domnul nu avea putere absolută, ci atribuții administrative, numind dregătorii, înființând dregătorii, coordona funcționarii.	Mr did not have absolute power but administrative powers, calling dregers, setting up dregers, coordinating officials.	[45, 45, 50, 25, 23, 21]	34.833333333333336	[-0.8326461062333919, -0.792229964145892, -0.8743978818738458, -1.499785063229252, -1.6205380585285316, -1.3866325758445732]	-1.167704941642581	-0.4803313612937927
734	Aici este un parc natural al stancilor si pinilor din NE430.	It is here a natural park for chestnuts and pine from NE429.	[50, 80, 50, 76, 86, 66]	68.0	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, 0.40888821968470435, 0.48870303275464033, -0.1898004226919205]	-0.0719004909012544	-0.5906385779380798
836	Liniile lor erau prea întinse, echipajele obosite, stocurile de combustibil pe sfârșite, iar multe tancuri fuseseră distruse sau avariate.	Their lines were too large, tired crews, end-of-life stocks of fuel, and many tanks had been destroyed or damaged.	[65, 91, 95, 54, 69, 82]	76.0	[-0.15174182571533398, 0.7715782907272102, 1.053140541485462, -0.35238636033480825, -0.07872753846087473, 0.625182172161432]	0.3111742133105145	-0.2253606766462326
842	În 1616, o lege dată de Consiliul de Coroană a poruncit ca fiecare parohie să înființeze o școală.	In 1616, a law by NE431 worked for every parish to set up a school.	[45, 61, 31, 54, 64, 43]	49.66666666666666	[-0.8326461062333919, -0.2482966581030738, -1.6882474384033315, -0.35238636033480825, -0.26384901217928436, -0.9866552352002403]	-0.7286801350756883	-0.3681254386901856
845	Industria cinematografică a Serbiei este puternic subvenționată de guvern, în principal prin granturi aprobate de Centrul de Film al Serbiei.	Serbia's film industry is heavily subsidised by the government, mainly through grants approved by Serbia's Film Centre.	[100, 100, 100, 99, 100, 96]	99.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.2047661897051039, 0.8333627005754242, 1.298544818849479]	1.1202277711853073	-0.16983622312545776
847	Albii refuzau să facă orice concesie minorităților și luptau și cu armatele naționale, și cu soldații bolșevici.	Blue refused to make any concession to minorities and also fought with national armies, and with sick soldiers.	[45, 50, 50, 16, 29, 41]	38.5	[-0.8326461062333919, -0.6222508060075113, -0.8743978818738458, -1.6673151803685118, -1.4231250946925331, -1.1154077912839686]	-1.0891904767432936	-0.3254125118255615
850	Măsurile de protecție sunt utilizate pentru a evita efectele asupra sănătății.	The protective measures shall be used to avoid health effects.	[100, 95, 90, 98, 99, 100]	97.0	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 1.170162799704217, 1.3277779651139558, 1.0690255985932648]	1.0588897085662117	-0.15550518035888672
851	În 1270 a fost întemeiatǎ dinastia solominicǎ, ai cǎrei membri pretindeau deșcendența din regele NE433 și regina din Saba.	In 1270, it was the founding fathers in the Saba Queen, which were based on a lack of science and technology in the city of NE432 and the King in Saba.	[20, 35, 31, 14, 15, 15]	21.66666666666667	[-1.6837764568809643, -1.1321882804226533, -1.6882474384033315, -1.7365219603702857, -1.8789796747800587, -1.8680663500974826]	-1.6646300268257959	-0.9656351208686828
854	Desgrange a susținut că tirajul record al ziarului a fost cel din timpul Turului din 1933, când a vândut 854.000 de exemplare.	Desgrange claimed that the record print of the newspaper was that of the 1933 Turkish time, when he sold 854.000 specimens.	[50, 50, 70, 25, 37, 49]	46.83333333333334	[-0.6624200361038775, -0.6222508060075113, -0.017714138158597903, -1.3558846703605294, -1.4116161891676162, -0.8192134333345132]	-0.8148498788554409	-0.30009549856185913
855	Niciun NE435 nu poate însă adopta legi pe care alte Parlamente viitoare să nu le poată modifica.	No NE434 can, however, pass laws that other future parliaments cannot amend.	[100, 98, 100, 98, 100, 100]	99.33333333333331	[1.0398406651912675, 1.0095491121209432, 1.267311477414274, 1.1306855018578985, 1.031651381875285, 0.8333627005754242]	1.0520668065058487	-0.4819464087486267
859	Potrivit documentelor vremii și tradiției orale, aceasta a fost cea mai grea perioadă din istoria orașului.	According to the documents of the oral weather and tradition, this was the hardest period in the city's history.	[50, 50, 50, 61, 58, 54]	53.83333333333334	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.04546203465892137, -0.2714325196912067, -0.6340919596161035]	-0.503188528105604	-0.17962715029716492
860	În prima decadă a lunii martie solul se dezgheață pînă la 10 cm adincime, iar pe la 20 martie în întregime.	For the first decade of March, the soil is disappearing at 10 cm from the enclosure and completely on 20 March.	[30, 40, 35, 28, 36, 43]	35.333333333333336	[-1.3433243166219353, -0.9622091222842726, -1.5169106896602818, -1.1360160190064617, -1.3005292650023783, -0.9088543309932554]	-1.1946406239280976	-0.5790418982505798
861	După anul 275 d.H. cînd Imperiul Roman cedează Dacia NE437nă, romanii păstrează sub controlul lor malul stâng al Dunării, implicit și NE439.	After 275 d.H., the Roman Empire cedes the NE436, the Romans keep the left bank of the Danube under their control, by implication, and the NE438.	[60, 55, 85, 62, 67, 64]	65.5	[-0.3219678958448485, -0.4522716478691306, 0.624798669627838, 0.08126439992150873, 0.006570739807848107, -0.26384901217928436]	-0.05424245775601142	-0.2830451726913452
864	Luptele au continuat 25 de zile, iar cei 160.000 de turci atacau cetatea apărată de numai câteva mii de creștini.	Fighting continued 25 days, and the 160.000 Turks attacked the variety defended by just a few thousand Christians.	[50, 31, 31, 96, 100, 98]	67.66666666666667	[-0.6624200361038775, -1.2681716069333577, -1.6882474384033315, 0.691800237893618, 0.8333627005754242, 1.1816371657173415]	-0.15200649620903053	-0.27594900131225586
868	Pentru alții, cum ar fi unii liberali, aceasta își are rădăcinile în ideile lui NE441	For others, such as some liberals, it is rooted in NE440 ideas.	[100, 100, 91, 94, 95, 100]	96.66666666666669	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.1166577564713134, 0.8839041248748553, 0.783766770321848]	0.9639189808296654	-0.1202416643500328
871	Acel individ a putut chiar să dea dovadă de înaltă precizie atunci când a fost retestat cu aceleași perechi vizuale un an mai târziu.	That individual was even able to show high precision when retested with the same visual pairs one year later.	[100, 90, 90, 91, 100, 100]	95.16666666666669	[1.0398406651912675, 0.737582459099534, 0.83896960555665, 1.1195329925365423, 0.783766770321848, 0.8333627005754242]	0.8921758655468777	-0.2884873151779175
873	În timp ce corpul principal al trupelor otomane se pregătea pentru operațiunea din Persia, un mic grup rus a traversat frontiera persană.	While the main body of the Ottoman troops was preparing for the Persia operation, a small Russian group crossed the Persian border.	[100, 100, 95, 100, 100, 100]	99.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.4417542798998286, 1.119444292482282, 0.8333627005754242]	1.09418054250176	-0.15869960188865662
874	NE44543e de menționat că Mihail, voievodul coregent, avea o „casă” separată.	Billion, which was adopted by the NE352, decided by the NE443.	[1, 1, 1, 1, 1, 1]	1.0	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.807769086906417, -2.7224801354358874, -2.313007605502432]	-2.572535326826284	-1.276240348815918
877	Dintre cele 400 de orașe mayașe identificate, cel mai bine conservat este NE447.	Of the 400 cities or towns identified, the best preserved is NE446.	[50, 50, 80, 100, 100, 100]	80.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 1.119444292482282, 1.4417542798998286, 1.1112943359682248]	0.4664082999896621	-0.1534797102212906
878	Atât shi iții cât și sunniții au fost nevoiți să își legitimeze acțiunile împotriva rivalului religios.	Both shi and Sunni people have had to legitimise their actions against religious rival.	[100, 70, 85, 55, 79, 60]	74.83333333333333	[1.0398406651912675, 0.05766582654601139, 0.624798669627838, -0.7135397402982159, 0.5011946792874572, -0.27168808281667467]	0.206378669589614	-0.3002457022666931
879	Fresce contemporane care îl înfățișează pe NE449trân	contemporary fresce showing NE448	[100, 71, 91, 50, 59, 68]	73.16666666666667	[1.0398406651912675, 0.09166165817368753, 0.8818037927424124, -0.518546528134811, -0.5398876859251693, -0.01924967157416006]	0.1559370384122045	-0.44922804832458496
880	Din fericire pentru britanici, japonezii au rămas fără provizii și au suferit pierderi mari.	Fortunately for the British, the Japanese were left without supplies and suffered great losses.	[100, 95, 100, 100, 100, 100]	99.16666666666669	[1.0398406651912675, 0.9075616172379147, 1.267311477414274, 1.0690255985932648, 1.031651381875285, 1.4417542798998286]	1.1261908367019726	-0.36376309394836426
882	Singura condiție impusă era ca domnul să aibă dreptul de a cumpăra primul, pentru nevoile curții.	The only condition imposed was for the Mr to have the right to buy the first for the court's needs.	[50, 50, 50, 66, 60, 63]	56.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.06285431967583496, -0.4021983573265199, -0.34255347442337053]	-0.4734943726765484	-0.3511801362037659
883	miniatura Linia albastră ar putea fi un exemplu de a unei funcții liniare din cauza zgomotului aleatoriu.	NE450 could be an example of a linear function due to random noise.	[60, 90, 90, 61, 68, 75]	74.0	[-0.3219678958448485, 0.737582459099534, 0.83896960555665, -0.26833897621150676, -0.1836458832073172, 0.10899847111149853]	0.15193296341733498	-0.28795433044433594
889	Calitatea scăzută a pregătirii soldaților nu a fost contrabalansată de existența unui corp numeros ofițeri și subofițeri profesioniști.	The low quality of training for the soldiers has not been counterbalanced by the existence of a large body of professional officers and non-officers.	[91, 91, 91, 94, 100, 100]	94.5	[0.7334337389581413, 0.7715782907272102, 0.8818037927424124, 0.9059391742216991, 0.8333627005754242, 0.9609931851748625]	0.8478518137332917	-0.3379155099391937
