index	original	translation	scores	mean	z_scores	z_mean	model_scores
72	Black, although two pawns down, draws easily with 1...Ra1+ 2.Rf1 Rxf1+ 3.	Schwarz, obwohl zwei Bauern unten, zieht leicht mit 1... Ra1 + 2.Rf1 Rxf1 + 3.	[50, 50, 50, 100, 93, 85]	71.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.19819916092024983, 0.5186080325169965]	-0.3860617598003458	-0.2594474256038666
73	In 1834 the last of NE71 NE72 fell out of favour with the British who then intervened by invading Kodagu.NE73	Im Jahre 1834 fiel der letzte NE71 NE72 aus Gunst mit den Briten, die dann interveniert durch die Invasion NE73.	[40, 51, 50, 76, 73, 76]	61.0	[-1.5998225911362174, -0.9519287978145737, -1.136485626607456, -1.0749389786380612, -0.47083626763073255, -0.34691147901069136]	-0.9301539568062888	-0.3045244216918945
74	NE74 and chordin homologue Chordino, binds to a NE75 family member, BMP2B, to block it from ventralizing the embryo.	NE74 und Chordin Homolog Chordino, bindet an ein NE75 Familienmitglied, BMP2B, um es von ventralisierung des Embryos zu blockieren.	[30, 51, 32, 100, 81, 96]	65.0	[-2.0211019982433442, -0.9519287978145737, -1.8895037475267633, 0.2734264860440062, 0.43108276104899307, 0.42287059731289295]	-0.6225257831964649	-0.26901766657829285
75	Like her portrayal in the comics, she develops a strong and deep romantic affection for NE76.	Wie ihre Darstellung in den Comics entwickelt sie eine starke und tiefe romantische Zuneigung zu ScoNE76.	[99, 100, 100, 80, 95, 94]	94.66666666666669	[0.8857259107958301, 0.9907560639635818, 0.9552313759461758, 0.03776385944605883, 0.3479801185153452, 0.5015421935719082]	0.6198332537064833	-0.2902751266956329
76	Glaciers flowed into NE77 and NE78.	Gletscher flossen in NE77 und NE78.	[100, 100, 100, 82, 93, 85]	93.33333333333331	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.23010152867443392, 0.19819916092024983, 1.0586535209186592]	0.7267992503216072	-0.2899938225746155
77	Druids act as advisors, emissaries, to the werewolf packs.	Druiden fungieren als Berater, Abgesandte der Werwolf-Packs.	[100, 100, 95, 78, 95, 86]	92.33333333333331	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -0.15457380978231625, 0.3479801185153452, 0.22493534038312404]	0.5138352067128483	-0.4104371964931488
78	On 27 September 1942, the ship berthed at Guantanamo Bay, Cuba.	Am 27. September 1942 legte das Schiff in Guantanamo Bay, Kuba an.	[100, 100, 100, 100, 98, 88]	97.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.5726515549079884, 0.42123827605533326]	0.6901929347372714	-0.19877780973911285
79	After feathering and extending the arms, the rower pivots the body forward.	Nach dem Drehen und Ausstrecken der Arme schwenkt der Ruder den Körper nach vorne.	[65, 51, 70, 100, 77, 95]	76.33333333333333	[-0.5466240733684007, -0.9519287978145737, -0.29979882558600324, 0.2734264860440062, -0.2507426443965038, 0.3479801185153452]	-0.2379479561010216	-0.3984705805778504
80	"He entered the English Civil Wars on the side of the ""Roundheads"" or NE79, nicknamed ""NE80""."	"Er trat in die englische Bürgerkriege auf der Seite der ""Roundheads"" oder NE79 Spitznamen ""NE80."	[70, 51, 55, 100, 85, 79]	73.33333333333333	[-0.33598436981483737, -0.9519287978145737, -0.9273139263520928, 0.2734264860440062, 1.0586535209186592, -0.850267542245418]	-0.28890243821070943	-0.30807289481163025
81	Raonic then beat Querrey in the quarterfinals and Federer in the semifinals, marking NE81's first defeat in 11 NE82 semifinals.	Raonic schlug Querrey im Viertelfinale und NE81 im Halbfinale und markierte damit Federers erste Niederlage in 11 NE82-Halbfinalen.	[99, 95, 95, 100, 85, 100]	95.66666666666669	[0.8857259107958301, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, 0.45958769389999515, 0.6780640237948768]	0.7140654552478574	-0.3034164309501648
82	They place sticks on their snouts and partly submerge themselves.	Sie legen Stöcke auf ihre Schnauze und tauchen teilweise unter.	[100, 91, 100, 85, 100, 100]	96.0	[0.9278538515065428, 0.6339363954737166, 0.9552313759461758, -0.4009246694601318, 0.2734264860440062, 0.6780640237948768]	0.5112645772175309	-0.457259863615036
83	NE83 accuses them of treason and plotting against the kingdom.	NE83 beschuldigt sie des Verrats und der Verschwörung gegen das Königreich.	[100, 100, 100, 100, 100, 84]	97.33333333333331	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.44324260699933915, 0.4588582626449987]	0.6748947745174406	-0.27754151821136475
84	All these deductions knocked the $10,000 winnings down to $3,000.	All diese Abzüge klopften die $10.000 Gewinne auf $3.000.	[70, 91, 75, 100, 99, 72]	84.5	[-0.33598436981483737, 0.6339363954737166, -0.09062712533064009, 0.2734264860440062, 0.6475420337055361, -0.7315868174674415]	0.06611776710172332	-0.4465721547603607
85	"Art historians NE84 and NE85 refer to Chagall NE86oet, dreamer, and exotiNE87ition."""	"Die Kunsthistoriker NE84 und NE85 bezeichnen NE86 als ""Dichter, NE87 und exotische Erscheinung""."	[100, 100, 95, 100, 79, 100]	95.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 1.0127393670836666, -0.05840497516812871, 0.7224325125030837]	0.7235727492632598	-0.13212363421916962
86	The other prebends also held lands, but not as lords of the manor.	Die anderen Prebends hielten auch Land, aber nicht als Herren des Schlosses.	[50, 35, 40, 100, 100, 76]	66.83333333333333	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.44324260699933915, -0.14118715773692203]	-0.6240275251617898	-0.5375228524208069
87	Only the female chief receives a share of the candlenut.	Nur der weibliche Chef erhält einen Anteil an der Kerzenstange.	[90, 91, 95, 82, 91, 100]	91.5	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, -0.6255961058527749, 0.7382353508314883, 0.6780640237948768]	0.4462122973895892	-0.43742311000823975
88	However, Captain America survives the explosion and manages to knock out Gambit.	Jedoch überlebt Captain America die Explosion und schafft es, Gambit auszulöschen.	[100, 100, 100, 100, 78, 96]	95.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.039595308853256586, 1.2876491131935415]	0.7325535969667653	-0.36875244975090027
89	Crosses between a particular teosinte variety and maize yield fertile offspring that are intermediate in phenotype between maize and teosinte.	Übergänge zwischen einer bestimmten Teosinte Sorte und Maisertrag fruchtbare Nachkommen, die im Phänotyp zwischen Mais und Teosinte sind.	[70, 59, 50, 100, 80, 93]	75.33333333333333	[-0.33598436981483737, -0.6347557591569156, -1.136485626607456, 0.2734264860440062, 0.2741900710815765, 0.19819916092024983]	-0.22690167292222935	-0.4112373292446137
90	The houbara bustard, striped hyena, caracal, NE88, NE89 and Arabian oryx are common in Dubai's desert.	Die Bustard, NE88e Hyäne, KaraNE89üstenfuchs, Falke und arabische Oryx sind in Dubais Wüste verbreitet.	[88, 95, 95, 53, 62, 44]	72.83333333333333	[0.42231856297799075, 0.7925229148025456, 0.7460596756908127, -2.797419990981658, -0.6085616576707286, -1.912791962320918]	-0.5596454095836593	-0.3730675280094147
91	The party of three traveled into the headwaters of NE90, a major southern tributary of the Snake, but disappeared.	Die dreiköpfige Gruppe reiste in das Vorgebirge NE90, einem wichtigen südlichen Nebenfluss der Schlange, aber verschwand.	[71, 95, 70, 100, 82, 91]	84.83333333333333	[-0.2938564291041247, 0.7925229148025456, -0.29979882558600324, 0.2734264860440062, -0.6255961058527749, 0.9800767482405249]	0.13779579809069564	-0.4791073799133301
92	Shells in the truck exploded and a great conflagration burst forth.	Muscheln im LKW explodierten und ein großer Brand brach aus.	[95, 100, 100, 70, 47, 59]	78.5	[0.7172141479529794, 0.9907560639635818, 0.9552313759461758, -0.9239244866958166, -1.8815309663804887, -1.838988043096997]	-0.3302069847184275	-0.4755404889583588
93	In the climax he sends all of the surviving NE91 to their universes while the bomb explodes.	Auf NE91Höhepunkt schickt er alle überlebenden Orte in ihre Universen, während die Bombe explodiert.	[91, 95, 93, 84, 95, 90]	91.33333333333331	[0.5487023851101287, 0.7925229148025456, 0.6623909955886673, 0.422439197902809, 0.3479801185153452, 0.704797399867122]	0.5798055019644363	-0.27365872263908386
94	"NE92 described the Inquisition as an ""eye that never slumbered""."	"NE92 beschrieb die Inquisition als ""Auge, das nie schlummerte""."	[100, 100, 95, 87, 79, 100]	93.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.7109457017453716, -0.08424765521106665, 0.9027759484294348]	0.6990239310207795	-0.21732833981513974
95	Percivale travels through a surreal, allegorical landscape until he meets Galahad in a hermitage.	Percivale durchquert eine surreale allegorische Landschaft, bis er Galahad in einer Einsiedelei begegnet.	[99, 95, 95, 100, 100, 100]	98.16666666666669	[0.8857259107958301, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 3.4120438704299074, 0.44324260699933915]	1.0921702441270735	-0.2550046741962433
96	In another setback, NE93, a prominent merchant, prosecuted the Bureau in a NE94 investigation over malfeasance.	In einem weiteren Rückschlag verfolgte NE93, ein prominenter Kaufmann, das Büro in einer Untersuchung des NE94egen Missbrauchs.	[91, 91, 100, 75, 75, 71]	83.83333333333333	[0.5487023851101287, 0.6339363954737166, 0.9552313759461758, -0.21619283528466213, 0.03204644753507544, -1.1378441386251725]	0.13597993835921038	-0.4038564562797545
97	The flood dislodged thousands of peasant farmers, many of whom joined roving bandit and rebel groups such as the Red Eyebrows to survive.	Die Flut löste Tausende Bauern auf, von denen viele sich rovierenden Banditen und Rebellengruppen wie den Roten Augenbrauen anschlossen, um zu überleben.	[50, 55, 52, 100, 78, 79]	69.0	[-1.1785431840290908, -0.7933422784857447, -1.0528169465053108, 0.2734264860440062, -0.15457380978231625, 0.11729738111415995]	-0.4647587252740494	-0.4280384182929993
98	West Virginia's next drive ended in a punt, which NE95 misjudged, pinning Oregon State at their own 30.	West Virginia 's näNE95 Fahrt endete in einem Punt, die Wharel falsch beurteilt, pinning Oregon State an ihren eigenen 30.	[30, 45, 50, 73, 65, 69]	55.33333333333334	[-2.0211019982433442, -1.1898085768078173, -1.136485626607456, -0.635417982853254, -1.8987342454110858, -0.645898689951511]	-1.2545745199790779	-0.575780987739563
99	Grima, J.F., “NE96 and his NE97”, The Democrat, 3 August, page 9.	Grima, J.F., veröffentlicht NE96 und seine NE97, Der Demokrat, 3. August, Seite 9.	[50, 45, 70, 81, 72, 71]	64.83333333333333	[-1.1785431840290908, -1.1898085768078173, -0.29979882558600324, 0.43108276104899307, -0.7315868174674415, -0.9737189827965406]	-0.65706227093965	-0.4997128546237946
100	as NE98, with an initial salary of $138,000.	als NE98, mit einem anfänglichen Gehalt von $138.000.	[100, 100, 100, 100, 74, 100]	95.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, -0.05126634380774229, 0.6780640237948768]	0.7038452473177532	-0.2309628427028656
101	List of sharks Outline of sharks Threatened sharks Western Australian shark cull	Liste der Haie Darstellung der bedrohten Haie Westaustralische Haie Keulung	[70, 100, 95, 100, 71, 100]	89.33333333333331	[-0.33598436981483737, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, -1.1378441386251725, 0.44324260699933915]	0.16327605404295498	-0.4437210261821747
102	The NE99 filed a motion for reargument which NE100 denied on February 10, 2016.	Die NE99 reichte einen Antrag auf Wiedereinführung ein, den das Oberste Gericht am 10. Februar 2016 ablehnte.	[99, 100, 100, 100, 71, 90]	93.33333333333331	[0.8857259107958301, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -1.1378441386251725, -0.026472275472393274]	0.3234705704420047	-0.3805067837238312
103	"On 28 November 1942, ""Lt. NE101, Jr. USNR relieved Lt. D NE102 USNR as commanding officer."""	"Am 28. November 1942 entließ Lt. NE101, Jr. USNR Lt. D NE102 USNR als Kommandant ""."	[100, 100, 95, 69, 60, 78]	83.66666666666667	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -2.524961616797091, -2.8636637282667543, -0.9251580210429657]	-0.6081856291576456	-0.22336210310459134
104	Real continues to blather on and on about why he loves her.	Real brennt immer weiter darüber, warum er sie liebt.	[50, 51, 40, 93, 70, 82]	64.33333333333333	[-1.1785431840290908, -0.9519287978145737, -1.5548290271181824, -0.358467601694306, -1.2947368285925889, 0.4314813651070707]	-0.8178373456902785	-0.5576936602592468
105	NE103 then cancelled the wedding altogether and exiled NE104's advisors PtoNE105nd HarpaluNE106	NE103 annullierte dann die Hochzeit ganz und verbannte NE104s Berater PtolemNE105 und NE106.	[100, 95, 95, 100, 70, 100]	93.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, -0.23703144842873772, 0.6780640237948768]	0.6049835883115205	-0.3254009187221527
106	“Once, in Solensara, the Turks assailed about sixty boats of fishers of corals.	Einst, in Solensara, griffen die Türken ungefähr sechzig Boote der Fischer der Korallen an.	[90, 100, 95, 100, 81, 71]	89.5	[0.506574444399416, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.13393269406024638, -1.1378441386251725]	0.25215087092214833	-0.4636543691158295
107	The tornado damaged a few sheds, destroyed several grain bins, and blew over some irrigation pivots.	Der Tornado beschädigte einige Schuppen, zerstörte mehrere Getreidebehälter und blies einige Bewässerungsschwenken um.	[91, 95, 92, 72, 78, 100]	88.0	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, -0.9809514486577559, -0.15457380978231625, 0.2734264860440062]	0.18328053050903384	-0.3817994296550751
108	The Fair Bourne rises in a quarry above NE107.	Die Fair Bourne erhebt sich in einem Steinbruch über NE107.	[100, 95, 95, 100, 100, 100]	98.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.8371899690877651	-0.1752120554447174
109	The people of Paris suspected poisoners, while scavengers and beggars revolted against the authoritarian measures of public health.	Die Einwohner von Paris verdächtigten Vergifter, während sich Aasfresser und Bettler gegen die autoritären Maßnahmen der öffentlichen Gesundheit auflehnten.	[99, 100, 100, 100, 90, 80]	94.83333333333331	[0.8857259107958301, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.6312849251202709, 0.03776385944605883]	0.4186031285125636	-0.5303327441215515
110	Legends of the Knights Templar and the Priory of Sion.	Legenden der Tempelritter und des Priorats von Zion.	[100, 100, 100, 97, 89, 100]	97.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.4977610761104406, 0.6453527985209906, 0.6780640237948768]	0.7825031983071015	-0.30004143714904785
111	In the treeless prairies homesteaders built sod houses.	In den baumlosen Prärien bauten Homesteaders Sodhäuser.	[50, 35, 50, 100, 100, 100]	72.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	-0.22410005220662468	-0.5297674536705017
112	Iran Foreign Minister NE108 cautioned against a U.S. military strike on Afghanistan.	Iran-Außenminister NE108 warnte vor einem US-Militärschlag gegen Afghanistan.	[100, 95, 100, 92, 99, 85]	95.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, -0.4487381856569221, 0.6475420337055361, 0.5186080325169965]	0.5655033371368124	-0.2310448884963989
113	On 4 July 1943, NE109 navigated Helena into NE110 just before midnight.	Am 4. Juli 1943 schiffte NE109 Helena kurz vor Mitternacht in NE110.	[91, 95, 95, 100, 85, 93]	93.16666666666669	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.4009246694601318, 0.7020637934255555]	0.4436417642688195	-0.28542545437812805
114	NE111 expedition fared little better than NE112's.	NE111 Expedition ging es kaum besser als NE112s.	[35, 11, 20, 100, 79, 91]	56.0	[-1.8104622946897808, -2.537793991102864, -2.391515828139635, 0.2734264860440062, 0.11729738111415995, 0.04841820332515443]	-1.0501050072414932	-0.3245667517185211
115	Wolves hunt steppe cats, and may scavenge from snow leopard kills.	Wölfe jagen Steppenkatzen und können von Schneeleoparden töten.	[50, 35, 50, 70, 66, 74]	57.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -2.4346910328344746, -1.823843766613538, -0.6671660687229228]	-1.4711674256562288	-0.3306478261947632
