text_a	text_b	labels	predictions
Stilul istoricului nu trebuie să aibă însă asprimea din tribunale și împunsăturile de idei obișnuite în forum.	However, the style of history must not have the harsh of the courts and shooting of ordinary ideas in the forum.	-0.19146929212632557	-0.7109119065442335
Punctul de plecare a fost colanul inscripționat cu caractere runice.	The starting point was the colan marked in round characters.	-0.0802910377270003	-0.318294191090473
O variantă a acestui meci este Thumbtacks Ladder Match, care este un Ladder match clasic, în ring fiind împrășitate pioneze.	The NNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNX))	-2.4999796550049838	-2.1936153932355844
Pe 23 mai 1915, sub presiunea manifestațiilor desfășurate de intervenționiști, guvernul Salandra a declarat război guvernului de la Viena.	On 23 May 1915, under pressure from the demonstrations by interventionists, the Government of Salandra declared war on the government in Vienna.	0.38699604541690497	0.4738117851899829
„Șantierul” avea instalații sanitare moderne, încălzire	paragraph 6 is replaced by the following:	-2.4594547899504806	-2.10488268394569
Exista la otomani concepția universalistă, conform căreia sultanul este singurul conducător adevărat, căruia trebuie să se supună ceilalți principi.	There was the universalist concept of the compensator being the only true leader at the otomans, to whom the rest of the principles should be subject.	-1.1128655763284627	-0.7883022401170526
Numărul echivalent în 2006 era și mai mare, de 18,2%.	The equivalent number in 2006 was even higher at 18,2%.	0.8831623525954423	0.6558398193126685
A elaborat o doctrina economică prin care să caute o cale de mijloc între capitalismul sălbatic și socialism.	He has developed an economic doctrine in which to look for a middle way between savage capitalism and socialism.	0.80388235075169	0.4843192905587396
Elveția există ca stat în forma sa actuală de la adoptarea Constituției Federale Elvețiene în 1848.	Switzerland has been a State in its current form since the adoption of the Swiss Federal Constitution in 1848.	0.9666042727471956	0.3939368001760932
romanii au început construirea drumului care trebuia să lege Capua de Roma, via Appia.	The Romans started building the road which was supposed to link the Rome Capua via Appia.	0.5257382328205679	-0.15877933168648292
Natura ei sensibilă este dovedită de părul roșu cu trandafiri roz și rochia ei roșie cu roz.	Its sensitive nature is proven by red hair with pink roses and its red pink rhea.	-0.0017119225034837712	-0.6820283887463502
În consecință, conducerea partidului a fost arestată, împreună cu mii de membri, partidul fiind practic lichidat.	As a result, the party's management has been arrested, together with thousands of members, with practically liquidated the party.	0.5312322538860439	0.15507543647081656
Romanii beneficiau de aprovizionare cu apa și canalizare în casele lor daca plǎteau o taxǎ în funcție de dimensiunea conductelor și de utilizare.	The Romans benefited from a supply of water and sanitation in their homes if the plundering teau was a taxation based on the size of the pipelines and their use.	-0.4729214685875741	-0.8260327945031862
Binevoiți, a primi încredințarea considerațiunii noastre deosebite.	Age, to get our special consideration entrusted.	-1.1322516902668922	-1.0862263017899032
Materialul a fost apoi urcat sus pe creastă, cu ajutorul funicularului în iunie 1925 și apoi transportat aci.	The material was then climbed up on the crust using the funiculary in June 1925 and then transported to the tree.	-0.44050102699478794	0.0882127436854162
Un studiu mai amănunțit se găsește în analiza lui Barbu Brezianu.	A more in-depth study is in Barbu Bresanu's analysis.	0.3207999314446394	0.3343945905379939
În aprilie temperatura aerului și a solului continuă să crească.	Air and soil temperatures continue to rise in April.	0.8463723293614348	0.7478054569876139
În cadrul acestei parohii face parte și bisericuța „Sfântul Nicolae” din Curița.	In this house, church, too, is part of the church, Holy Nicolae, which is formed in Cuba.	-1.3938596217479475	-1.5170950573967548
Basmele populare malteze includ diverse povești despre creaturi misterioase și evenimente supranaturale.	Malta's popular basms include various stories about mysterious creatures and supranational events.	-0.6307221358892123	0.12113541166144057
Ritchie Robertson insistă și pe o influență creștină în opera lui Kafka.	Ritchie Robertson also insists on Christian influence in Kafka's work.	0.8577244362552251	0.6924133644121195
Jacques Madaule, Istoria Franței, traducere de Eugen Rusu, Editura Politică, București, 1973.	Jacques Mbrus le, Istoria France, translation de Eugen Rusu, Editura Political, Bucharest, 1973.	-1.515226976979789	-0.45753786581105116
Nu a părăsit Franța ca celelalte familii nobiliare, fiind interesatăsă rămână în atenția vieții publice.	He has not left France as the other Chernobylular families, having been interested in keeping with public life.	-0.37681989087857554	-0.9062312787066084
Pe Naboo, Padme face pace cu gunganii, care îi ajută în luptă.	Naboo, Padme makes peace with Gunganies, who help them in the fight.	0.7015816223506975	-0.1456950849471868
Forțele militare angajate în conflict erau egale, dar confruntate cu greutăți financiare în propriile cetăți.	The conflicting military forces were equal, but faced with financial hardship in their own stop.	-0.4222887233710864	-0.1701180152932427
Chiar dacă limbile cehă și slovacă sunt similare, limbajul slovac al semnelor nu este foarte apropiat de .	Even if the Czech and Slovak languages are similar, the Slovak sign language is not very close to.	0.9087110698553736	0.6113109331598678
Cei doi se despart, iar omul din subterană nu o mai vede pe Liza niciodată.	The two separate, and the man in the subsurface never sees it from Liza.	-0.7710545962467261	-0.46859517174746484
Guvernul începuse să dezarmeze forțele rusești în Pohjanmaa.	The government had started to disarm Russian forces in Pohjanmaa.	0.977428584789056	0.7083073903820571
În China și Japonia au fost mai puține inovații artistice din cauza izolaționismului.	In China and Japan there have been fewer artistic innovations due to isolationism.	0.9360924422223461	0.7095431276751626
Astfel, diferite tactici/strategii pot fi folosite pe parcursul unei singure perioade de planificare sau al unui an.	Thus, different tactics / strategies may be used over a single planning period or year.	0.6199064859019308	0.6911695581460943
Totuși, pe 5 decembrie, austriecii au fost nevoiți să se retragă.	However, on 5 December, the Austrian had to withdraw.	0.4431563124814435	0.39242827237648276
Bucătăria irlandeză tradițională se bazează pe carne și lactate, suplimentate cu legume și fructe de mare.	Traditional Irish cheese is based on meat and dairy, supplemented by vegetables and seafood.	-0.9346059734111879	0.19374291705656574
popilor”, astfel că întrega agoniseală mobilă și imobilă a fost părăsită”.	The second subparagraph of Article 6 (1) of Directive 2001 / 83 / EC applies.	-2.5049625863950777	-2.2716438789281668
Reformele din timpul împăraților Dioclețian și Constantin cel Mare	Reforms during Diocletian and Constantin Mare	-0.6159450585764826	-0.15670279260969033
Aici sunt pereti stancosi foarte inalti de fiecare parte, si la cativa km mai incolo se afla lacuri rezervoare pentru orasul Malaga.	Toughened pairs on each side are here, and reservoir lakes for the Malaga city lie at the umpteenth km from each side.	-1.0239483102387992	-0.9238377406037468
Pe de altă parte, măsurile economice și politice luate de Napoleon au favorizat organizarea muncitorilor.	On the other hand, the economic and political measures taken by Napoleon have favoured the organisation of workers.	0.92440859212661	0.6862609576290378
controllerelor de dischetă mai vechi suportă numai rata de date maximă de 500 KHz folosită de	older disk controllers bear only the maximum data rate of 500 KHz used by	0.8918391774623007	0.5868626854859355
Funcționarea fizică a unei unități de dischetă este destul de simplu de descris.	The physical operation of a disk unit is quite simple to describe.	0.983906889542605	0.6964913048820942
Timișoara devine capitala regatului ungar pentru o perioadă de opt ani, între 1316 și 1323.	Timişoara becomes the capital city of Hungary for a period of eight years between 1316 and 1323.	0.885668678328639	-0.07504908024429228
Au flori unisexuate, mici, numeroase, așezate pe un ax comun, alcătuind inflorescențe amentiforme.	They have unskinned, small, large flowers placed on a common axis making up amentiform inflorescences.	-0.7692048327567261	-0.15057525899083812
Principala clauză a acordurilor prevedea garantarea drepturlor muncitorești de a înființa sindicate libere și dreptul la grevă.	The main clause in the agreements provided for guaranteeing working justice to set up free trade unions and the right to strike.	-0.029490949969115544	0.14019166071587935
În 1887 se celebrează jubileul reginei Victoria care domnea de 50 de ani.	In 1887, the jubileum of Queen Victoria, who had been 50 years old, was celebrated.	-0.36033213471282893	-0.37577688792491326
Un atentat al republicanilor irlandezi care încercau să se infiltreze în Westminster Abbey a fost dejucat.	An attack by Irish Republicans trying to penetrate Westminster Abbey was defeated.	0.8337133476427433	0.5451539423822058
si până în 6 AD, regatul ebraic a fost condus de dinastia irodiană sau a Antipatrizilor de regi clienți, provenind din Edom.	and up to 6 AD, the Jewish King was headed by irodian dinastia or Antipatriates of King clients coming from Edom.	-1.2408724011306724	-1.0080324391661037
