index	text_a	text_b	predictions
161	"When Cleo learns about Pete's new friendship, she confronts him and he ""brushes it off straight away""."	"当克莱奥了解到皮特的新友谊时 ， 她与他对峙 ， 他 ""马上就把它刷掉"" 。"	1.026955596216042
162	In the 13th inning Jonathan Aro walked the leadoff hitter and allowed a hit to the next.	在第 13 局 ， 乔纳森 · 阿罗走了前锋 ， 并允许下一个击球。	0.690456858529281
163	The seal represents the centerpiece of the Democracy Monument, Bangkok, which itself honours the Thai Constitution of 1932.	印章是曼谷民主纪念碑的中心 ， 其本身就是 1932 年《泰国宪法》的荣耀。	1.0259535888597078
164	In doubles, Lisicki partnered with Slovak Janette Husárová.	在双打比赛中 ， 利斯基与斯洛伐克 Janette Husrov 合作。	1.0003070693594873
165	"In ""Once Upon a Time in Texas"", Sylar bumps into a future Hiro in front of the Burnt Toast Diner, and sidesteps him before entering."	在《德克萨斯州的时光》中 ， 赛拉在烧焦烤肉餐前撞到了未来的阿宽 ， 在他进入前就把他抱在身旁。	0.7016700787472577
166	Similar ranges of interactions can occur between AM fungi and ectomycorrhizal fungi and dark septate endophytes.	在 AM 真菌与生态根茎真菌和深隔内生之间也会发生类似的相互作用。	0.789930884452401
167	My Name Is Khan debuted in Abu Dhabi, UAE on 10 February 2010.	我的名字是 Khan ， 于 2010 年 2 月 10 日在阿联酋阿布扎比首发。	1.1274969591959607
168	Won every Grand Slam tournament, Masters 1000 tournaments and the ATP World Tour Finals in 2011 and 2013.	赢得 2011 年和 2013 年的每个大满贯锦标赛、 1000 大师锦标赛和 ATP 世界巡回赛总决赛。	1.109032427508886
169	In 1952, Haile Selassie orchestrated a federation with Eritrea.	1952 年 ， 海尔 · 塞拉西与厄立特里亚组织了一个联邦。	1.2880775531276787
170	In this latter event, swimmers swim equal distances of butterfly, then backstroke, breaststroke, and finally, freestyle.	在后一种情况下, 游泳者游蝴蝶的距离相等, 然后是仰泳, 蛙泳, 最后是自由泳.	0.6983820073455348
171	These include Orthodox Christians, Mormons, Pentecostals, Muslims, Hindus, Buddhists, and Sikhs.	这些人包括东正教徒、摩门教徒、五旬节教徒、穆斯林、印度教徒、佛教徒和锡克教徒。	1.347690381784156
172	Inb the 1910 primary progressives challenged all seven Congressman and unseated four.	1910 年的主要进步主义者挑战了所有 7 名国会议员, 并取消了 4 名议员的席位.	0.9462737014241052
173	Two Amtrak trains serve Vermont, the Vermonter and the Ethan Allen Express.	两列 Amtrak 火车为佛蒙特州、佛蒙特州和伊森艾伦快车提供服务.	0.9341990230452636
174	"Wayne and Garth respond to an invitation to hang out with Cooper by kneeling and bowing reverently before him while chanting ""We're not worthy!"	"韦恩和加思在接到和库珀一起出去的邀请后 ， 跪在他面前恭敬地鞠躬 ， 高喊 ""我们不值得 ！"	1.0017251137457122
175	The infighting in Marathas later stalled their advances.	马拉塔斯的内斗后来阻碍了他们的前进。	1.1136108318154296
176	I am appalled by the brazenness of this clique and the silence, if not connivance, of the Presidency.	我对这一集团的厚颜无耻和主席的沉默 - - 如果不是纵容的话 - - 感到震惊。	0.9845200093555231
177	Cage taught at the Chicago School of Design and worked as accompanist and composer at the University of Chicago.	凯奇在芝加哥设计学院任教 ， 并在芝加哥大学担任伴奏和作曲家。	1.3210174157237886
178	"Beatrice Forbes Manz, ""Temür and the Problem of a Conqueror's Legacy,"" Journal of the Royal Asiatic Society, Third Series, Vol."	"Beatrice Forbs Manz, ""Tm ü r and the issues of a Conqueror 's 遗产"", Journal of the Royal Asia Society, 第三辑, Vol."	0.3836171391944542
179	SER's major London termini were London Bridge, Charing Cross, and Cannon Street.	SER 在伦敦的主要终点站是伦敦大桥、查林十字和坎农大街.	0.9918876210046337
180	In December 2006, Sissel again joined the Mormon Tabernacle Choir as the featured soloist for their annual Christmas concerts.	2006 年 12 月 ， 西塞尔再次加入摩门教圣诞合唱团 ， 成为其年度圣诞音乐会的独奏者。	1.2040280882009926
181	This is found amongst coral reef fishes such as groupers, parrotfishes and wrasses.	这是在珊瑚礁鱼类中发现的 ， 如灌浆鱼、鹦鹉鱼和侏儒。	0.8855296324230375
182	Bharata begat upon his three wives nine sons in all.	巴拉塔从他的三个妻子开始 ， 一共有九个儿子。	0.9167018844336359
183	It came with six minifigures; two archers, two spearmen, and two knights mounted on horses.	它有六个小型装备, 两个弓箭手, 两个先锋, 两个骑马骑士.	0.7549893844980798
184	Halibut, cod, haddock, lemon sole, ling and skate were the predominant prey.	海丽布特、鳕鱼、哈多克、柠檬鞋底、苗条和滑冰是主要的猎物.	0.8241436777187097
185	In March, Famoso Raceway holds the annual March Meet nostalgia drag racing event.	三月份, 法莫索赛道举行一年一度的三月怀旧拖拉赛.	1.0423547670668802
186	Black walnut, American basswood, American elm, and bur oak dominated other upland Indiana bat sites.	黑核桃、美国的巴西木、美国的棕榈树和丁香橡木主宰了其他的高地印第安那蝙蝠.	0.7835959955792019
187	Very fashionable were also flounced dresses with flower prints, stripes and bands.	时髦的还有花纹、条纹和条纹的时装.	0.8364273731013683
188	The tenor saxophone is Boomie Richman with incisive piccolo by Alan Ross.	这个萨克斯琴的男高音是布米 · 里奇曼, 他有阿兰 · 罗斯的精致的野餐.	0.8538794370725004
189	On May 3, he wrote to the Reverend William Quinn, pastor of St. Peter Church on Barclay Street in New York.	5 月 3 日 ， 他致函纽约巴克莱街圣彼得教堂牧师 William Quinn 牧师。	1.0831019567923788
190	After two punts by the Horns and one by the Knights, UCF turned the ball over on downs.	经过两拳和骑士的两拳后 ， 铀转化设施击倒了球。	0.650988305124677
191	Around two lakh devotees visit the sacred shrine annually.	每年约有两名虔诚的拉赫教徒参观圣殿.	1.3572593285658257
192	As the guests reminisce, the stories of Ben, Phyllis, Buddy, and Sally unfold.	正如客人们回忆的那样, 本、菲利斯、巴迪和萨莉的故事也在展出.	1.0691006703619739
193	The haftarah in tells the story of the prophet Elijah's flight from King Ahab, his theophany, and his anointing of Elisha.	哈夫塔拉讲述了先知以利亚从亚哈王、他的神秘主义者和他对以利沙的崇拜中逃走的故事。	1.1000754117643243
194	They could be a defining constituent, such as uranium in uraninite, autunite, and carnotite, or as trace impurities.	它们可以是一个确定的成分 ， 例如铀矿中的铀、自动合成物和碳化物 ， 也可以是微量杂质。	0.8897676946655858
195	Romania also built sizable warships, such as the minelayer Amiral Murgescu and the submarines Rechinul and Marsuinul.	罗马尼亚还建造了大型战舰 ， 如 Amiral Murgescu 号矿舰和 Rechinul 号和 Marsuinul 号潜艇。	0.8692609204061821
196	"He still noted plot holes, and criticised the cybermats and Harry's ""bumbling buffoon"" character."	"他仍然注意到阴谋漏洞 ， 并批评网络垫和哈利的 ""颠倒小丑"" 性格。"	0.8633657470132616
197	In 1875, French married Isabella Soundy, the daughter of a tradesman.	1875 年, 法国人嫁给了商人的女儿 Isabella Soundy.	1.1678764197341247
198	Electric shuttles operated by MTD ferry tourists and shoppers up and down lower State Street and to the wharf.	电力班车由旅游者和购物者运营 ， 往返于下州立大街和码头。	0.9810488816606477
199	Nicotine accumulates in the fetus because it goes through the placenta.	尼古丁在胎儿中积累, 因为它通过胎盘.	1.0346039258793784
200	The chorale prelude BWV 610 is scored for single manual and pedal, with the cantus firmus unadorned in the soprano voice.	风琴前奏 BWV610 是单人手动和踏板的得分 ， 手杖坚固的声音没有装饰。	0.5682678764333634
201	Unable to hide his emotion as he relives this episode, Odysseus at last reveals his identity.	奥德赛斯无法在重现这一幕时隐藏自己的情感, 终于暴露了自己的身份.	1.1383081212282513
202	"In ""Mighty Morphin' Mutants,"" Goldar trains six Putty Patrollers to fight like the Power Rangers."	"在 ""大莫芬突变者"" 中 ， 戈达尔训练了 6 名 ""大莫芬突变者"" ， 让他们像 ""动力骑兵"" 一样战斗。"	0.797850612900494
203	The four battled at Bound for Glory in a Monster's Ball match, with Abyss picking up the victory with a pinfall over Raven.	在一场怪兽球赛中 ， 四人在邦德为荣耀而战 ， 深深地在拉文的比赛中获得了胜利。	0.7488609450858853
204	Lansana Conté, 74, Guinean politician, President of Guinea since 1984, after long illness.	Lansana Cont é ， 74 岁 ， 几内亚政治家 ， 1984 年以来任几内亚总统 ， 长期患病。	1.0657296768368072
205	These include Tibetans, Uyghurs, Manchus, Zhuang, Dai, Mongolians, Naxi, Miao, Wa, Yi, and Lisu.	这些人包括藏族、维吾尔族、满族、壮族、戴族、蒙古族、纳西族、苗族、瓦族、易族和利苏族。	1.182628189419364
206	Although most adult Pacific salmon feed on small fish, shrimp, and squid, sockeye feed on plankton they filter through gill rakers.	虽然大多数的太平洋鲑鱼以小鱼、虾和鱿鱼为饲料 ， 但这些鲑鱼是以浮游生物为饲料的 ， 它们通过刺甲过滤器过滤。	0.7741132041230365
207	He also worked with the Special Olympics, and organized tournaments for blind golfers.	他还与特奥会合作 ， 并为盲人高尔夫球运动员组织锦标赛。	1.255129322243882
208	Most of Evans's harmonies feature added note chords or quartal voicings.	大部分埃文斯的谐波特征是增加音调或四分音.	0.8128194825947019
209	James C. Morton appeared as a bartender or exasperated policeman.	詹姆斯 · 莫顿作为酒保或愤怒的警察出现了.	0.8752992105373855
210	The main campus sits on about 500 acre in Princeton.	主校园坐落在普林斯顿大学大约 500 英亩的土地上.	1.243345917333053
211	Others befriended and watched over the peasantry; some giantesses even used their magic as midwives for their tiny neighbors.	另一些人亲密无间地守护着农民 ； 有些巨人甚至用他们的魔术为他们的小邻居接生。	0.8997105517561768
212	"""U.S. Official Sees Wide Shutdowns In Steel Shortage""."	"""美国官员在钢材短缺问题上大打折扣"" 。"	0.8770699592307795
213	"1, November 1947 ""Zorro Fights for Peace"", West Magazine Vol."	1947 年 11 月 1 日 ， 《 Zorro 争取和平的战斗》 ， 《西部杂志》第二卷。	0.9434540639444943
214	A large variety of other euphemisms and dysphemisms exist which describe masturbation.	还有许多不同的委婉语和拼音障碍来描述手淫.	0.8958250987266195
215	"Ἑταιρείαι, ""Companionships"") and most frequently employed in the Imperial Guard."	"'s' t 's' t 's' ， ""伙伴"") 和最经常受雇于帝国卫队。"	0.7368682378887046
216	Trevor goes to the White House, where he encounters Shadow Thief, Deathstroke and Copperhead.	特雷弗来到白宫, 在那里他遇到了暗影、死亡和铜头.	1.024901561965609
217	Trask capitalizes on the hysteria, portraying Humanity Now!	特拉斯克利用歇斯底里, 刻画人类现在!	1.0713841668645498
218	The blood falls into the vat and to refill it with pulque.	血掉进了瓶子里, 用脉搏填满它.	0.8835941806128956
219	The renovators used the original slabs as much as possible and discarded a few of them.	装修人员尽可能多地使用原来的板块 ， 并丢弃了其中的一些。	0.8770225072358278
220	There are wet saunas, dry saunas, smoke saunas, and steam saunas.	有湿的桑拿、干的桑拿、烟的桑拿和蒸汽的桑拿.	0.9452390767646275
221	Rita enlarges him differently, instead shooting a blast from her scepter.	丽塔用不同的方式放大了他, 而不是用她的手杖击打他.	0.833766923276166
222	Opposition newspapers derided them as monarchical and wasteful.	反对派报纸嘲弄他们是君主制和浪费.	1.1462813876987048
223	The UMD Bulldogs won the Division I National Hockey Championship in 2011, 2018 and 2019.	2011 年、 2018 年和 2019 年 ， UMD Bulldogs 赢得了第一局国家曲棍球锦标赛。	1.0899270561545118
224	Its low pitched roof is decorated with battlements, pinnacles and gargoyles.	它的低矮的沥青屋顶装饰着战斗、尖顶和装饰.	0.7437717899479028
225	Fattoush is a combination of toasted bread pieces and parsley with chopped cucumbers, radishes, tomatoes and scallions and flavored by sumac.	法杜什是烤面包片和帕斯莱与切碎的黄瓜、萝卜、西红柿和洋葱以及香味的消耗品的组合。	0.8086946775184624
226	The Moros retaliated with major pillaging campaigns and enslaved Filipino Christians after totally razing their villages.	莫罗斯人进行了大规模的掠夺活动进行报复 ， 并在彻底夷为平地后奴役了菲律宾基督徒。	1.1342973340717462
